age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,unemployed,5,4,no,3274,yes,no,cellular,22,1,680,1,95,1,failure,no
39,services,-2,-2,no,5731,yes,no,unknown,20,1,175,2,-1,0,unknown,no
66,retired,-2,-1,no,206,no,no,cellular,9,0,479,1,-1,0,unknown,yes
30,technician,5,0,no,2325,no,no,cellular,5,-2,270,3,241,4,other,no
38,management,5,0,no,0,no,no,cellular,24,-1,164,1,-1,0,unknown,no
31,blue-collar,-2,-2,no,1664,yes,no,cellular,20,-2,158,1,182,1,success,no
32,technician,-2,-2,no,3333,no,no,cellular,8,-1,50,4,-1,0,unknown,no
48,technician,-2,-2,no,7020,no,no,cellular,6,-1,80,2,-1,0,unknown,no
34,admin.,-2,0,no,37,no,no,cellular,6,0,45,1,-1,0,unknown,no
28,student,5,-2,no,28,no,no,cellular,29,2,220,2,-1,0,unknown,no
40,admin.,5,-2,no,1670,yes,no,unknown,18,1,161,2,-1,0,unknown,no
36,entrepreneur,-2,-2,no,134,no,no,unknown,20,1,98,1,-1,0,unknown,no
52,retired,-2,-2,no,603,no,yes,unknown,9,1,79,1,-1,0,unknown,no
46,admin.,-2,-1,no,276,yes,yes,unknown,6,1,157,2,-1,0,unknown,no
25,technician,5,-2,no,2157,yes,no,cellular,21,-1,339,1,-1,0,unknown,no
52,blue-collar,-2,-2,no,161,yes,no,unknown,13,1,274,2,-1,0,unknown,no
40,blue-collar,-2,-1,no,3658,yes,no,unknown,14,1,977,1,-1,0,unknown,no
26,management,-2,0,yes,-402,no,yes,unknown,12,1,127,2,-1,0,unknown,no
26,blue-collar,5,-1,no,3342,yes,no,unknown,4,1,329,4,-1,0,unknown,no
35,self-employed,5,-2,no,1732,no,no,telephone,21,0,1441,3,-1,0,unknown,no
40,admin.,5,-2,no,263,yes,no,unknown,6,1,231,1,-1,0,unknown,no
31,management,-2,0,no,623,yes,no,cellular,13,1,96,2,349,5,failure,no
32,admin.,-2,-2,no,3540,yes,no,cellular,18,1,213,1,178,1,failure,no
33,admin.,-2,-2,no,95,yes,no,cellular,30,-2,335,1,-1,0,unknown,yes
53,services,-2,-2,no,765,yes,no,cellular,14,1,959,3,174,7,other,yes
46,technician,-2,-2,no,-824,yes,no,cellular,7,-1,429,3,-1,0,unknown,yes
28,management,5,0,no,5549,no,no,cellular,28,-1,383,6,-1,0,unknown,no
31,blue-collar,-2,-2,no,191,yes,no,unknown,2,1,40,1,-1,0,unknown,no
44,blue-collar,-2,-1,no,420,yes,no,unknown,7,1,110,2,-1,0,unknown,no
35,admin.,-2,-2,no,0,no,no,unknown,7,1,326,1,-1,0,unknown,no
50,technician,-2,4,no,2706,yes,no,unknown,28,1,179,3,-1,0,unknown,no
32,technician,-2,-2,yes,4,yes,yes,cellular,25,-1,132,8,-1,0,unknown,no
51,admin.,-2,-2,no,423,yes,yes,cellular,16,-1,95,1,-1,0,unknown,no
51,management,-2,0,no,-892,yes,yes,cellular,14,-1,248,2,-1,0,unknown,no
31,blue-collar,-2,4,no,-120,yes,no,cellular,3,0,100,3,201,2,failure,no
41,admin.,-2,-2,no,-365,yes,no,unknown,28,1,226,10,-1,0,unknown,no
57,technician,-2,0,no,27069,no,yes,unknown,20,1,174,3,-1,0,unknown,no
34,management,5,0,no,8038,yes,no,cellular,20,-2,29,3,152,1,failure,no
47,technician,-2,-2,no,-938,yes,no,unknown,28,1,176,2,-1,0,unknown,no
47,admin.,-2,-2,no,1139,yes,no,cellular,11,-1,106,2,-1,0,unknown,no
36,self-employed,-2,-2,no,189,yes,no,cellular,19,0,136,1,120,1,failure,no
29,housemaid,5,0,no,19,no,no,cellular,5,0,110,2,64,2,success,yes
39,technician,-2,-2,no,3663,no,no,cellular,11,-1,230,3,-1,0,unknown,no
53,blue-collar,5,4,no,0,no,no,unknown,12,1,140,7,-1,0,unknown,no
47,blue-collar,-2,-2,yes,-614,yes,no,unknown,26,1,118,2,-1,0,unknown,no
51,technician,-2,-2,no,2323,yes,yes,cellular,18,-1,151,10,-1,0,unknown,no
48,blue-collar,-2,-2,no,425,yes,no,telephone,9,-1,693,2,-1,0,unknown,no
32,technician,-2,-2,no,5122,no,no,cellular,13,-1,31,1,-1,0,unknown,no
36,management,-2,0,no,608,no,no,cellular,26,-1,125,2,-1,0,unknown,no
50,unknown,-2,-1,no,341,yes,yes,cellular,20,-2,670,4,340,2,success,yes
39,admin.,-2,-2,no,607,yes,no,cellular,12,1,454,2,364,3,failure,yes
31,blue-collar,-2,-2,no,1495,yes,yes,unknown,23,1,159,3,-1,0,unknown,no
49,admin.,-2,-2,no,381,no,no,cellular,5,-1,504,2,-1,0,unknown,no
33,unemployed,-2,-2,no,385,no,no,telephone,27,-1,29,28,-1,0,unknown,no
26,management,5,0,no,1274,yes,no,cellular,1,1,190,1,84,1,failure,no
27,blue-collar,-2,-2,no,362,yes,no,unknown,14,1,332,2,-1,0,unknown,no
51,blue-collar,-2,-1,no,377,yes,no,telephone,3,0,143,4,272,1,failure,no
26,admin.,5,-2,no,802,no,no,cellular,30,2,77,1,2,2,other,no
45,admin.,-2,-2,no,194,no,no,cellular,31,-1,517,4,-1,0,unknown,no
54,technician,-2,-2,no,-315,no,yes,cellular,10,-1,2029,1,-1,0,unknown,yes
49,technician,-2,0,no,1843,yes,no,cellular,25,1,269,1,-1,0,unknown,no
47,technician,-2,-2,no,-9,no,no,cellular,14,-1,457,2,-1,0,unknown,no
42,housemaid,-2,-1,no,83,no,yes,cellular,7,-1,184,1,-1,0,unknown,no
50,entrepreneur,-2,0,no,433,yes,no,cellular,18,1,47,4,-1,0,unknown,no
37,admin.,-2,-2,no,-107,yes,no,unknown,28,1,158,2,-1,0,unknown,no
54,blue-collar,-2,-1,no,4503,no,no,telephone,21,0,168,3,-1,0,unknown,no
40,services,-2,-2,no,51,yes,no,cellular,11,1,50,1,-1,0,unknown,no
50,services,-2,-2,no,961,no,yes,cellular,14,-1,757,4,-1,0,unknown,no
57,retired,-2,-2,no,49,yes,yes,cellular,25,-1,93,4,-1,0,unknown,no
33,technician,-2,-2,no,3470,no,no,cellular,11,-1,285,2,-1,0,unknown,no
49,technician,-2,-2,no,-147,yes,no,cellular,20,-2,390,1,-1,0,unknown,no
35,services,-2,-2,no,0,yes,no,cellular,18,1,146,2,-1,0,unknown,no
28,blue-collar,5,-2,no,0,yes,no,unknown,28,1,386,1,-1,0,unknown,no
58,management,-2,0,no,172,no,no,cellular,19,-1,145,7,-1,0,unknown,no
31,admin.,5,-2,no,-407,no,yes,cellular,7,-1,230,1,-1,0,unknown,no
36,management,-2,0,no,649,no,no,cellular,16,-1,237,2,91,1,failure,no
49,blue-collar,5,-1,no,1040,no,no,cellular,8,-1,474,2,-1,0,unknown,no
30,unemployed,-2,-2,no,142,yes,no,unknown,20,1,350,4,-1,0,unknown,no
29,services,5,-2,no,209,yes,no,cellular,28,-1,487,7,-1,0,unknown,no
50,management,-2,4,no,3304,no,no,unknown,5,1,1009,2,-1,0,unknown,no
26,student,5,0,no,294,no,no,cellular,5,2,87,1,91,2,success,yes
27,housemaid,-2,-2,no,4848,yes,yes,telephone,23,-1,82,3,-1,0,unknown,no
32,blue-collar,5,-2,no,1670,yes,no,cellular,18,1,183,1,-1,0,unknown,no
62,unknown,-2,-2,no,367,no,no,telephone,2,2,139,5,-1,0,unknown,no
34,blue-collar,5,-2,no,13683,yes,no,unknown,3,1,115,3,-1,0,unknown,no
25,admin.,5,0,no,1420,no,no,cellular,8,-2,124,2,-1,0,unknown,no
34,management,5,0,no,340,yes,no,unknown,3,1,633,28,-1,0,unknown,no
44,technician,5,-2,no,1679,no,no,telephone,20,-1,718,1,-1,0,unknown,yes
38,management,-2,0,no,1198,yes,no,cellular,2,0,63,1,-1,0,unknown,no
57,admin.,-2,-2,no,169,no,no,cellular,14,-1,180,1,106,2,failure,no
36,self-employed,-2,0,no,506,no,no,cellular,25,-1,47,1,120,1,failure,no
41,entrepreneur,-2,-2,no,1249,yes,no,cellular,9,-1,391,1,-1,0,unknown,no
36,management,5,0,no,678,no,yes,unknown,4,-1,85,3,-1,0,unknown,no
27,management,5,0,no,212,yes,no,cellular,15,1,373,1,-1,0,unknown,no
37,technician,-2,-2,no,23,no,no,cellular,20,-1,289,2,-1,0,unknown,no
47,management,5,0,no,4402,no,no,telephone,10,0,805,1,190,1,other,yes
31,services,-2,-1,no,459,yes,no,cellular,7,1,623,1,293,1,success,yes
39,self-employed,-2,-2,no,4722,yes,no,unknown,17,1,483,1,-1,0,unknown,no
35,admin.,-2,0,no,1555,yes,no,unknown,9,1,26,2,-1,0,unknown,no
40,blue-collar,-2,-2,no,61,yes,no,unknown,7,1,112,3,-1,0,unknown,no
38,management,5,0,no,0,yes,no,cellular,17,0,213,2,-1,0,unknown,no
31,technician,-2,-2,no,3706,yes,no,cellular,20,0,129,1,-1,0,unknown,no
36,blue-collar,-2,-1,no,1177,no,no,cellular,15,-2,330,1,311,4,success,yes
53,management,-2,-1,no,2096,no,no,unknown,9,1,104,1,-1,0,unknown,no
59,blue-collar,-2,-1,no,748,no,no,unknown,29,1,184,1,-1,0,unknown,no
29,management,5,0,no,3357,no,no,cellular,21,-1,120,3,-1,0,unknown,no
30,admin.,5,-2,no,3809,yes,no,unknown,3,1,159,4,-1,0,unknown,no
52,admin.,-2,-2,no,395,yes,no,unknown,15,1,391,3,-1,0,unknown,no
55,blue-collar,-2,-2,no,1011,yes,no,cellular,12,-1,112,2,-1,0,unknown,no
56,blue-collar,-2,-1,no,420,yes,no,unknown,9,1,76,1,-1,0,unknown,no
32,admin.,-2,-2,no,76,yes,no,unknown,21,1,189,2,-1,0,unknown,no
24,blue-collar,-2,-2,no,0,no,no,unknown,28,1,94,1,-1,0,unknown,no
51,blue-collar,-2,-1,no,844,yes,no,unknown,29,1,184,3,-1,0,unknown,no
36,management,-2,0,no,1318,yes,no,cellular,7,-1,100,2,-1,0,unknown,no
36,technician,-2,0,no,167,yes,no,cellular,28,2,57,1,-1,0,unknown,no
42,management,-2,0,no,2187,yes,no,cellular,17,0,525,3,-1,0,unknown,yes
49,admin.,-2,-2,no,14440,yes,no,cellular,21,0,60,1,-1,0,unknown,no
48,management,-2,-2,no,2294,yes,no,unknown,26,1,251,11,-1,0,unknown,no
36,management,-2,-2,no,80,yes,no,unknown,30,1,251,3,-1,0,unknown,no
48,management,-2,-1,no,2537,no,no,cellular,26,-1,219,6,-1,0,unknown,no
30,technician,-2,0,no,569,no,no,cellular,27,-1,976,12,-1,0,unknown,yes
27,management,5,0,yes,0,no,yes,cellular,8,-1,46,1,-1,0,unknown,no
38,entrepreneur,-2,0,no,0,yes,no,cellular,18,0,185,3,-1,0,unknown,no
36,technician,5,-2,yes,12,no,no,cellular,12,-1,587,2,-1,0,unknown,yes
45,technician,-2,-2,no,49,no,no,cellular,29,-1,65,2,-1,0,unknown,no
44,housemaid,-2,0,no,460,no,no,unknown,17,1,491,1,-1,0,unknown,no
42,technician,-2,-2,no,613,yes,no,cellular,11,1,432,2,-1,0,unknown,no
37,entrepreneur,-2,0,no,7944,no,no,cellular,21,0,102,1,-1,0,unknown,no
48,blue-collar,-2,-2,no,1143,yes,no,cellular,17,-2,264,1,317,1,failure,no
57,retired,-2,-1,no,-464,yes,no,cellular,4,0,75,1,190,6,failure,no
44,services,-2,-2,no,1989,yes,yes,cellular,20,-2,106,2,-1,0,unknown,no
48,technician,-2,-2,no,17,yes,yes,cellular,17,0,81,1,-1,0,unknown,no
56,retired,-2,-1,no,-1,no,no,cellular,27,-1,89,23,-1,0,unknown,no
37,management,-2,0,no,1698,yes,no,unknown,6,1,95,2,-1,0,unknown,no
47,blue-collar,-2,-2,no,5306,yes,no,unknown,15,1,322,1,-1,0,unknown,no
54,housemaid,-2,4,no,0,no,no,cellular,14,-2,94,5,145,3,other,no
51,retired,-2,-2,no,1679,no,no,cellular,12,-1,417,1,365,9,other,yes
47,admin.,-2,-2,no,3676,no,no,cellular,18,-1,567,1,95,3,success,yes
25,management,-2,0,no,-242,yes,yes,cellular,18,1,600,4,332,4,other,yes
39,services,5,-2,no,471,no,no,unknown,15,-1,5,1,-1,0,unknown,no
40,management,-2,0,no,8902,yes,no,cellular,14,-1,464,5,-1,0,unknown,no
38,management,5,0,no,1704,no,no,cellular,1,-1,222,1,-1,0,unknown,no
34,management,-2,0,no,3050,yes,no,cellular,13,1,469,1,-1,0,unknown,yes
53,housemaid,-2,-1,no,2581,no,no,cellular,15,-2,99,1,-1,0,unknown,no
32,services,-2,-2,no,162,yes,no,unknown,14,1,297,2,-1,0,unknown,no
35,blue-collar,-2,-2,no,243,yes,no,cellular,20,-2,41,3,-1,0,unknown,no
24,student,5,-2,no,1847,no,no,cellular,9,0,390,1,-1,0,unknown,no
58,blue-collar,-2,-1,no,0,yes,no,unknown,29,1,535,2,-1,0,unknown,no
49,management,-2,-1,no,3371,no,no,cellular,11,0,269,2,-1,0,unknown,yes
45,services,5,-2,no,1757,yes,no,cellular,20,-2,1010,3,326,1,other,no
55,management,-2,0,no,171,yes,no,cellular,8,-1,73,6,-1,0,unknown,no
42,entrepreneur,-2,0,no,157,yes,yes,unknown,7,1,650,1,-1,0,unknown,no
28,admin.,-2,-2,no,934,yes,no,unknown,4,-1,53,2,-1,0,unknown,no
48,blue-collar,-2,-2,no,-19,no,yes,unknown,4,-1,270,1,-1,0,unknown,no
51,management,5,0,yes,-55,yes,no,cellular,18,-1,119,6,-1,0,unknown,no
38,housemaid,-2,-1,no,21,no,no,cellular,26,-1,634,2,-1,0,unknown,no
27,blue-collar,5,-2,no,14,no,no,unknown,14,1,72,2,-1,0,unknown,no
50,technician,5,-2,no,246,yes,no,cellular,17,0,270,1,123,2,failure,no
44,blue-collar,-2,-1,no,887,yes,no,cellular,12,1,165,2,363,1,failure,no
40,management,-2,0,no,51,no,no,cellular,19,-1,164,2,-1,0,unknown,no
29,services,5,-2,no,-287,yes,no,cellular,18,1,196,1,-1,0,unknown,no
34,services,-2,-2,no,0,yes,no,cellular,14,-1,78,4,-1,0,unknown,no
44,self-employed,5,0,no,2734,yes,no,cellular,12,1,897,4,-1,0,unknown,yes
50,entrepreneur,-2,0,no,52,no,no,cellular,31,-1,22,8,-1,0,unknown,no
34,management,-2,0,no,2594,yes,no,cellular,21,0,161,3,-1,0,unknown,no
54,retired,-2,-1,no,22,no,no,unknown,20,1,23,4,-1,0,unknown,no
34,technician,-2,0,no,1611,yes,no,cellular,11,1,490,2,-1,0,unknown,no
34,admin.,5,0,no,18,yes,yes,cellular,30,-2,359,1,-1,0,unknown,yes
52,blue-collar,-2,-1,no,1331,yes,no,cellular,29,-1,213,2,-1,0,unknown,no
60,unknown,-2,4,no,7337,no,no,cellular,4,-1,122,1,-1,0,unknown,no
39,management,5,-2,no,835,yes,no,unknown,29,1,587,4,-1,0,unknown,no
58,retired,-2,-1,no,5092,no,no,unknown,11,1,199,6,-1,0,unknown,no
41,technician,-2,-2,no,52,no,no,cellular,20,-1,261,2,-1,0,unknown,no
48,technician,-2,-2,no,10655,no,no,telephone,31,-1,5,3,-1,0,unknown,no
58,management,-2,0,no,1831,no,no,cellular,17,0,1531,1,-1,0,unknown,no
40,self-employed,-2,-1,no,92,yes,no,unknown,13,1,92,1,-1,0,unknown,no
48,management,-2,0,no,586,yes,yes,cellular,6,1,179,2,-1,0,unknown,no
52,blue-collar,-2,-1,no,1758,yes,no,unknown,15,1,41,1,-1,0,unknown,no
50,self-employed,-2,-2,no,2061,yes,yes,cellular,29,2,197,2,244,3,failure,no
25,technician,5,-2,no,959,no,no,cellular,9,-1,144,5,-1,0,unknown,no
54,retired,-2,-1,no,208,no,no,unknown,12,1,255,1,-1,0,unknown,no
34,services,-2,-2,no,-315,yes,no,unknown,8,1,56,2,-1,0,unknown,no
48,management,-2,0,yes,-13,yes,no,cellular,15,1,20,6,291,2,other,no
37,admin.,-2,0,no,801,no,no,cellular,11,-1,331,7,-1,0,unknown,no
66,retired,-2,0,no,1948,no,no,cellular,28,2,216,1,91,4,success,yes
32,management,5,0,no,751,yes,no,unknown,8,1,64,1,-1,0,unknown,no
45,blue-collar,-2,-2,no,784,yes,yes,unknown,3,1,34,1,-1,0,unknown,no
43,blue-collar,5,-2,no,24,no,no,cellular,12,1,68,1,363,1,failure,no
41,management,-2,0,no,72,yes,no,unknown,7,1,764,3,-1,0,unknown,no
40,technician,-2,0,no,1871,yes,no,cellular,17,0,64,1,-1,0,unknown,no
44,services,5,-2,no,1378,yes,no,unknown,8,1,257,2,-1,0,unknown,no
43,blue-collar,-2,-1,no,188,yes,no,cellular,12,1,58,3,347,5,failure,no
30,unknown,5,0,no,6836,no,no,cellular,27,0,30,3,-1,0,unknown,no
32,services,-2,-2,no,61,yes,no,cellular,8,-1,529,5,-1,0,unknown,no
57,admin.,-2,-2,no,-967,yes,no,telephone,15,1,8,7,-1,0,unknown,no
31,blue-collar,5,0,no,462,yes,yes,unknown,19,1,147,1,-1,0,unknown,no
49,unknown,-2,-2,no,0,no,no,cellular,28,-1,173,2,-1,0,unknown,no
31,admin.,5,-2,no,5527,yes,no,unknown,21,1,132,1,-1,0,unknown,no
41,admin.,-2,0,no,1287,no,no,unknown,16,1,286,1,-1,0,unknown,no
44,management,-2,0,no,17361,no,no,unknown,18,1,476,1,-1,0,unknown,no
54,entrepreneur,-2,4,no,1956,no,no,cellular,19,0,221,5,-1,0,unknown,no
37,blue-collar,-2,-2,no,0,yes,no,cellular,21,-2,146,4,-1,0,unknown,yes
34,management,-2,-2,no,-294,yes,no,unknown,27,1,532,2,-1,0,unknown,no
43,technician,-2,-2,no,275,no,no,cellular,25,-1,69,6,-1,0,unknown,no
44,management,-2,0,no,724,yes,no,cellular,17,0,157,2,172,1,failure,no
44,services,-2,-2,no,27,no,no,cellular,25,1,485,1,-1,0,unknown,no
53,admin.,-2,-2,no,26,yes,no,cellular,7,1,56,1,359,1,failure,no
36,technician,-2,-2,no,191,no,no,cellular,31,-1,69,1,-1,0,unknown,no
58,technician,-2,-2,no,-123,no,no,cellular,5,-1,131,2,-1,0,unknown,no
26,student,5,-2,no,-147,no,no,unknown,4,1,95,2,-1,0,unknown,no
34,technician,5,-2,no,179,no,no,cellular,19,-1,294,3,-1,0,unknown,no
55,blue-collar,-2,-1,no,1086,yes,no,cellular,6,1,146,1,272,2,failure,no
55,blue-collar,-2,-2,no,471,yes,no,unknown,30,1,58,2,-1,0,unknown,no
34,entrepreneur,-2,0,no,105,yes,no,unknown,28,1,249,2,-1,0,unknown,no
41,entrepreneur,-2,-2,no,1588,yes,yes,unknown,20,1,10,8,-1,0,unknown,no
38,housemaid,-2,-2,no,70,no,no,cellular,27,-1,255,3,148,1,success,yes
28,blue-collar,5,-2,no,2700,no,no,cellular,3,0,337,4,-1,0,unknown,no
41,technician,-2,-2,no,1602,yes,no,cellular,2,1,142,1,-1,0,unknown,no
30,admin.,-2,0,no,0,yes,no,cellular,24,-1,209,2,-1,0,unknown,no
39,technician,-2,4,no,839,no,no,unknown,30,1,825,2,-1,0,unknown,no
41,admin.,-2,-2,no,21515,yes,no,unknown,5,1,87,1,-1,0,unknown,no
36,technician,-2,-2,no,5902,yes,no,unknown,23,1,219,4,-1,0,unknown,no
37,management,-2,0,no,547,yes,yes,unknown,21,1,143,1,-1,0,unknown,no
59,self-employed,-2,0,no,3800,no,yes,cellular,9,-1,70,1,-1,0,unknown,no
26,technician,5,-2,no,261,yes,no,unknown,27,1,371,2,-1,0,unknown,no
43,technician,-2,-2,no,0,yes,yes,cellular,4,0,539,8,204,5,failure,no
42,management,-2,-2,yes,-34,no,no,cellular,5,0,176,1,-1,0,unknown,no
46,blue-collar,-2,4,no,9328,yes,no,cellular,5,1,725,3,-1,0,unknown,yes
31,admin.,-2,-2,no,5,yes,yes,cellular,16,-1,101,7,-1,0,unknown,no
43,unemployed,-2,-2,no,3529,no,no,cellular,5,0,169,2,-1,0,unknown,no
48,blue-collar,5,0,no,2330,yes,no,unknown,4,1,15,1,-1,0,unknown,no
41,blue-collar,-2,-2,no,1334,yes,no,cellular,20,-2,234,5,-1,0,unknown,no
32,self-employed,-2,0,no,3601,no,no,cellular,22,-1,171,15,-1,0,unknown,no
45,technician,-2,0,no,265,no,no,cellular,28,-1,14,3,-1,0,unknown,no
52,admin.,5,4,no,2227,no,no,cellular,24,0,242,2,-1,0,unknown,yes
37,self-employed,-2,-2,no,487,no,yes,cellular,27,-1,155,15,-1,0,unknown,no
38,blue-collar,-2,-2,no,0,yes,no,cellular,11,1,580,1,173,1,failure,no
36,services,5,-2,no,174,yes,no,unknown,7,1,223,2,-1,0,unknown,no
58,retired,-2,-2,no,14412,no,no,cellular,18,0,297,1,-1,0,unknown,no
37,management,-2,0,no,3288,no,no,cellular,8,-1,124,2,-1,0,unknown,no
30,technician,5,-2,no,57,no,no,cellular,2,0,465,2,-1,0,unknown,no
47,technician,-2,-2,no,2246,yes,no,cellular,10,-1,330,1,-1,0,unknown,no
40,technician,-2,-2,no,4441,yes,no,cellular,20,0,153,2,183,2,failure,no
42,management,-2,0,no,0,no,no,unknown,19,1,131,2,-1,0,unknown,no
71,unknown,-2,0,no,353,no,no,cellular,27,2,208,1,93,2,failure,no
54,blue-collar,-2,-2,no,448,yes,yes,cellular,5,-1,98,1,-1,0,unknown,no
53,entrepreneur,-2,-1,no,27,yes,no,telephone,10,-1,230,3,-1,0,unknown,yes
33,blue-collar,-2,-2,no,474,no,no,cellular,22,-1,400,2,-1,0,unknown,no
30,technician,5,0,no,1185,yes,no,cellular,30,-2,284,1,339,1,failure,no
39,services,-2,-2,no,282,yes,no,cellular,17,-1,243,1,-1,0,unknown,no
32,blue-collar,-2,-2,no,2,yes,no,cellular,15,1,16,9,309,1,failure,no
34,technician,5,-2,no,60,no,no,cellular,7,-1,274,2,-1,0,unknown,no
39,self-employed,5,0,no,3972,no,no,cellular,30,-1,122,3,-1,0,unknown,no
75,retired,-2,-2,no,26452,no,no,telephone,15,-1,219,2,-1,0,unknown,no
33,admin.,-2,-2,no,818,yes,yes,cellular,16,-2,301,3,-1,0,unknown,no
40,services,-2,-2,no,9374,yes,no,cellular,21,0,7,8,185,1,failure,no
37,technician,-2,4,no,47,no,no,unknown,19,1,374,3,-1,0,unknown,no
69,retired,-2,-1,no,279,no,no,telephone,12,-1,26,1,-1,0,unknown,no
52,unemployed,-2,-1,no,20,yes,no,telephone,28,2,172,1,-1,0,unknown,no
31,admin.,-2,-2,no,360,no,no,cellular,15,1,332,1,297,2,other,no
28,technician,5,-2,no,1532,no,no,cellular,22,1,253,1,107,5,failure,no
29,management,5,0,no,1673,no,no,cellular,16,-1,200,2,159,3,other,no
46,services,-2,-2,no,2420,no,no,cellular,19,0,405,2,-1,0,unknown,no
28,blue-collar,-2,-2,no,100,yes,yes,unknown,27,1,132,2,-1,0,unknown,no
41,admin.,-2,-2,no,0,no,no,unknown,20,1,89,1,-1,0,unknown,no
42,technician,-2,-2,no,1533,no,yes,cellular,5,-1,86,1,-1,0,unknown,no
34,admin.,5,-2,no,296,no,no,cellular,7,-1,147,4,-1,0,unknown,no
28,blue-collar,-2,-2,no,2788,yes,no,unknown,6,1,369,2,-1,0,unknown,yes
43,management,5,-2,no,109,yes,no,unknown,27,1,64,3,-1,0,unknown,no
32,technician,-2,-2,no,485,no,no,cellular,26,-1,98,14,-1,0,unknown,no
33,technician,5,0,no,125,no,no,telephone,29,-1,66,2,-1,0,unknown,no
70,retired,-2,-2,no,616,no,no,cellular,27,-2,149,2,182,1,failure,no
36,services,-2,-2,no,3064,yes,no,telephone,26,-1,240,3,107,4,failure,no
53,technician,-2,-2,no,206,no,no,cellular,26,-1,87,6,-1,0,unknown,no
30,blue-collar,5,-2,no,6900,no,no,cellular,21,0,816,1,-1,0,unknown,no
45,services,-2,-2,no,-179,no,no,unknown,3,-1,155,2,-1,0,unknown,no
31,services,5,-2,no,481,yes,no,cellular,20,0,106,2,183,2,failure,no
28,admin.,-2,-2,no,12,yes,no,cellular,30,2,73,3,256,3,other,no
45,blue-collar,-2,-1,no,0,no,no,unknown,23,1,574,5,-1,0,unknown,no
51,management,-2,0,no,176,yes,yes,unknown,1,1,8,1,687,2,failure,no
53,management,-2,-1,no,4086,no,no,unknown,20,1,14,3,-1,0,unknown,no
40,technician,-2,-2,no,257,yes,no,unknown,16,1,731,4,-1,0,unknown,no
53,blue-collar,-2,-1,no,53,yes,no,cellular,7,-2,208,1,140,1,failure,no
31,blue-collar,-2,-2,no,6,yes,no,cellular,29,2,821,1,-1,0,unknown,no
30,management,-2,0,no,562,no,no,cellular,21,-1,137,4,-1,0,unknown,no
53,entrepreneur,-2,-2,no,-118,yes,no,unknown,9,1,101,3,-1,0,unknown,no
40,blue-collar,-2,-1,no,2805,yes,no,cellular,14,1,173,6,353,23,failure,no
26,management,5,-2,no,565,yes,no,unknown,6,1,582,11,-1,0,unknown,no
47,blue-collar,-2,-2,no,0,yes,no,cellular,21,-1,676,1,-1,0,unknown,no
51,management,-2,0,no,1612,no,no,cellular,16,2,384,1,182,5,failure,no
45,unemployed,-2,-1,no,180,yes,yes,unknown,27,1,62,2,-1,0,unknown,no
35,management,-2,0,no,0,yes,no,cellular,21,-1,295,3,-1,0,unknown,no
36,management,5,0,no,876,yes,no,unknown,23,1,241,2,-1,0,unknown,no
57,admin.,-2,-2,no,2137,no,no,telephone,8,-1,132,7,-1,0,unknown,no
42,blue-collar,-2,-1,no,260,yes,no,telephone,31,-1,175,2,-1,0,unknown,no
32,blue-collar,-2,-2,yes,-53,yes,no,cellular,16,-2,648,1,272,1,other,yes
30,management,-2,0,no,944,no,no,cellular,29,-1,251,2,-1,0,unknown,yes
36,technician,-2,-2,no,2394,no,no,cellular,14,-1,184,2,-1,0,unknown,no
43,technician,-2,-2,no,297,yes,no,cellular,14,-1,119,3,-1,0,unknown,no
69,retired,5,0,no,2144,no,no,cellular,29,-1,417,1,184,4,success,yes
31,technician,5,0,no,969,no,no,cellular,15,1,95,1,-1,0,unknown,no
35,technician,-2,-2,no,0,no,no,cellular,14,-1,125,2,-1,0,unknown,no
26,entrepreneur,-2,0,no,37,yes,yes,cellular,6,1,207,1,363,2,failure,no
46,technician,-2,-2,no,410,no,yes,cellular,21,0,162,5,-1,0,unknown,no
30,technician,-2,-2,no,1211,yes,no,cellular,18,1,176,1,-1,0,unknown,no
33,management,5,0,no,71,no,no,cellular,22,-1,107,6,-1,0,unknown,no
34,management,-2,0,no,436,yes,no,cellular,17,-2,28,1,345,1,failure,no
48,blue-collar,-2,-1,no,559,yes,no,unknown,15,1,1231,2,-1,0,unknown,no
31,management,-2,0,no,1170,no,no,cellular,20,-1,200,4,-1,0,unknown,no
46,management,-2,0,no,25,no,no,unknown,26,1,103,2,-1,0,unknown,no
40,services,-2,-2,no,1325,no,no,unknown,11,1,150,2,-1,0,unknown,no
39,entrepreneur,-2,-2,no,0,no,no,cellular,21,0,108,7,-1,0,unknown,no
33,technician,5,-2,no,647,yes,yes,cellular,4,0,124,1,273,1,other,no
50,blue-collar,-2,-1,no,2142,yes,no,cellular,29,2,309,2,224,1,other,no
84,retired,-2,-1,no,639,no,no,telephone,18,1,353,3,-1,0,unknown,yes
40,blue-collar,-2,-1,no,177,yes,yes,telephone,21,-1,742,4,-1,0,unknown,no
55,management,-2,0,no,236,no,no,cellular,4,-1,200,1,-1,0,unknown,no
40,services,-2,-2,no,1959,yes,no,unknown,30,1,177,1,-1,0,unknown,no
46,admin.,-2,-1,no,96,no,no,telephone,4,0,151,2,-1,0,unknown,no
43,self-employed,5,0,no,0,no,no,unknown,19,1,147,1,-1,0,unknown,no
34,blue-collar,-2,-2,no,250,yes,no,unknown,29,1,193,6,-1,0,unknown,no
