age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,unemployed,1,2,no,385,no,no,telephone,27,5,29,28,-1,0,unknown,no
26,management,0,3,no,1274,yes,no,cellular,1,7,190,1,84,1,failure,no
27,blue-collar,2,2,no,362,yes,no,unknown,14,6,332,2,-1,0,unknown,no
51,blue-collar,2,1,no,377,yes,no,telephone,3,1,143,4,272,1,failure,no
26,admin.,0,2,no,802,no,no,cellular,30,0,77,1,2,2,other,no
45,admin.,2,2,no,194,no,no,cellular,31,4,517,4,-1,0,unknown,no
54,technician,2,2,no,-315,no,yes,cellular,10,4,2029,1,-1,0,unknown,yes
49,technician,2,3,no,1843,yes,no,cellular,25,6,269,1,-1,0,unknown,no
47,technician,2,2,no,-9,no,no,cellular,14,5,457,2,-1,0,unknown,no
42,housemaid,2,1,no,83,no,yes,cellular,7,5,184,1,-1,0,unknown,no
50,entrepreneur,2,3,no,433,yes,no,cellular,18,6,47,4,-1,0,unknown,no
37,admin.,2,2,no,-107,yes,no,unknown,28,6,158,2,-1,0,unknown,no
54,blue-collar,2,1,no,4503,no,no,telephone,21,10,168,3,-1,0,unknown,no
40,services,2,2,no,51,yes,no,cellular,11,6,50,1,-1,0,unknown,no
50,services,2,2,no,961,no,yes,cellular,14,5,757,4,-1,0,unknown,no
57,retired,2,2,no,49,yes,yes,cellular,25,5,93,4,-1,0,unknown,no
33,technician,2,2,no,3470,no,no,cellular,11,5,285,2,-1,0,unknown,no
49,technician,2,2,no,-147,yes,no,cellular,20,3,390,1,-1,0,unknown,no
35,services,2,2,no,0,yes,no,cellular,18,6,146,2,-1,0,unknown,no
28,blue-collar,0,2,no,0,yes,no,unknown,28,6,386,1,-1,0,unknown,no
58,management,2,3,no,172,no,no,cellular,19,5,145,7,-1,0,unknown,no
31,admin.,0,2,no,-407,no,yes,cellular,7,4,230,1,-1,0,unknown,no
36,management,1,3,no,649,no,no,cellular,16,4,237,2,91,1,failure,no
49,blue-collar,0,1,no,1040,no,no,cellular,8,4,474,2,-1,0,unknown,no
30,unemployed,2,2,no,142,yes,no,unknown,20,6,350,4,-1,0,unknown,no
29,services,0,2,no,209,yes,no,cellular,28,4,487,7,-1,0,unknown,no
50,management,2,0,no,3304,no,no,unknown,5,7,1009,2,-1,0,unknown,no
26,student,0,3,no,294,no,no,cellular,5,2,87,1,91,2,success,yes
27,housemaid,2,2,no,4848,yes,yes,telephone,23,4,82,3,-1,0,unknown,no
32,blue-collar,0,2,no,1670,yes,no,cellular,18,6,183,1,-1,0,unknown,no
62,unknown,2,2,no,367,no,no,telephone,2,2,139,5,-1,0,unknown,no
34,blue-collar,0,2,no,13683,yes,no,unknown,3,7,115,3,-1,0,unknown,no
25,admin.,0,3,no,1420,no,no,cellular,8,3,124,2,-1,0,unknown,no
34,management,0,3,no,340,yes,no,unknown,3,7,633,28,-1,0,unknown,no
44,technician,0,2,no,1679,no,no,telephone,20,8,718,1,-1,0,unknown,yes
38,management,2,3,no,1198,yes,no,cellular,2,1,63,1,-1,0,unknown,no
57,admin.,2,2,no,169,no,no,cellular,14,5,180,1,106,2,failure,no
36,self-employed,2,3,no,506,no,no,cellular,25,5,47,1,120,1,failure,no
41,entrepreneur,2,2,no,1249,yes,no,cellular,9,4,391,1,-1,0,unknown,no
36,management,0,3,no,678,no,yes,unknown,4,4,85,3,-1,0,unknown,no
27,management,0,3,no,212,yes,no,cellular,15,6,373,1,-1,0,unknown,no
37,technician,1,2,no,23,no,no,cellular,20,5,289,2,-1,0,unknown,no
47,management,0,3,no,4402,no,no,telephone,10,11,805,1,190,1,other,yes
31,services,1,1,no,459,yes,no,cellular,7,6,623,1,293,1,success,yes
39,self-employed,2,2,no,4722,yes,no,unknown,17,7,483,1,-1,0,unknown,no
35,admin.,1,3,no,1555,yes,no,unknown,9,6,26,2,-1,0,unknown,no
40,blue-collar,2,2,no,61,yes,no,unknown,7,6,112,3,-1,0,unknown,no
38,management,0,3,no,0,yes,no,cellular,17,10,213,2,-1,0,unknown,no
31,technician,2,2,no,3706,yes,no,cellular,20,10,129,1,-1,0,unknown,no
36,blue-collar,2,1,no,1177,no,no,cellular,15,3,330,1,311,4,success,yes
53,management,2,1,no,2096,no,no,unknown,9,7,104,1,-1,0,unknown,no
59,blue-collar,2,1,no,748,no,no,unknown,29,6,184,1,-1,0,unknown,no
29,management,0,3,no,3357,no,no,cellular,21,4,120,3,-1,0,unknown,no
30,admin.,0,2,no,3809,yes,no,unknown,3,7,159,4,-1,0,unknown,no
52,admin.,2,2,no,395,yes,no,unknown,15,6,391,3,-1,0,unknown,no
55,blue-collar,2,2,no,1011,yes,no,cellular,12,5,112,2,-1,0,unknown,no
56,blue-collar,2,1,no,420,yes,no,unknown,9,6,76,1,-1,0,unknown,no
32,admin.,2,2,no,76,yes,no,unknown,21,6,189,2,-1,0,unknown,no
24,blue-collar,2,2,no,0,no,no,unknown,28,6,94,1,-1,0,unknown,no
51,blue-collar,2,1,no,844,yes,no,unknown,29,6,184,3,-1,0,unknown,no
36,management,2,3,no,1318,yes,no,cellular,7,5,100,2,-1,0,unknown,no
36,technician,2,3,no,167,yes,no,cellular,28,0,57,1,-1,0,unknown,no
42,management,2,3,no,2187,yes,no,cellular,17,10,525,3,-1,0,unknown,yes
49,admin.,2,2,no,14440,yes,no,cellular,21,10,60,1,-1,0,unknown,no
48,management,2,2,no,2294,yes,no,unknown,26,6,251,11,-1,0,unknown,no
36,management,2,2,no,80,yes,no,unknown,30,6,251,3,-1,0,unknown,no
48,management,2,1,no,2537,no,no,cellular,26,5,219,6,-1,0,unknown,no
30,technician,2,3,no,569,no,no,cellular,27,5,976,12,-1,0,unknown,yes
27,management,0,3,yes,0,no,yes,cellular,8,4,46,1,-1,0,unknown,no
38,entrepreneur,2,3,no,0,yes,no,cellular,18,10,185,3,-1,0,unknown,no
36,technician,0,2,yes,12,no,no,cellular,12,5,587,2,-1,0,unknown,yes
45,technician,2,2,no,49,no,no,cellular,29,4,65,2,-1,0,unknown,no
44,housemaid,2,3,no,460,no,no,unknown,17,7,491,1,-1,0,unknown,no
42,technician,2,2,no,613,yes,no,cellular,11,6,432,2,-1,0,unknown,no
37,entrepreneur,2,3,no,7944,no,no,cellular,21,10,102,1,-1,0,unknown,no
48,blue-collar,2,2,no,1143,yes,no,cellular,17,3,264,1,317,1,failure,no
57,retired,2,1,no,-464,yes,no,cellular,4,1,75,1,190,6,failure,no
44,services,2,2,no,1989,yes,yes,cellular,20,3,106,2,-1,0,unknown,no
48,technician,2,2,no,17,yes,yes,cellular,17,10,81,1,-1,0,unknown,no
56,retired,2,1,no,-1,no,no,cellular,27,5,89,23,-1,0,unknown,no
37,management,2,3,no,1698,yes,no,unknown,6,7,95,2,-1,0,unknown,no
47,blue-collar,2,2,no,5306,yes,no,unknown,15,6,322,1,-1,0,unknown,no
54,housemaid,2,0,no,0,no,no,cellular,14,3,94,5,145,3,other,no
51,retired,1,2,no,1679,no,no,cellular,12,5,417,1,365,9,other,yes
47,admin.,2,2,no,3676,no,no,cellular,18,8,567,1,95,3,success,yes
25,management,2,3,no,-242,yes,yes,cellular,18,6,600,4,332,4,other,yes
39,services,0,2,no,471,no,no,unknown,15,8,5,1,-1,0,unknown,no
40,management,2,3,no,8902,yes,no,cellular,14,5,464,5,-1,0,unknown,no
38,management,0,3,no,1704,no,no,cellular,1,9,222,1,-1,0,unknown,no
34,management,2,3,no,3050,yes,no,cellular,13,6,469,1,-1,0,unknown,yes
53,housemaid,2,1,no,2581,no,no,cellular,15,3,99,1,-1,0,unknown,no
32,services,2,2,no,162,yes,no,unknown,14,6,297,2,-1,0,unknown,no
35,blue-collar,2,2,no,243,yes,no,cellular,20,3,41,3,-1,0,unknown,no
24,student,0,2,no,1847,no,no,cellular,9,11,390,1,-1,0,unknown,no
58,blue-collar,2,1,no,0,yes,no,unknown,29,6,535,2,-1,0,unknown,no
49,management,2,1,no,3371,no,no,cellular,11,10,269,2,-1,0,unknown,yes
45,services,0,2,no,1757,yes,no,cellular,20,3,1010,3,326,1,other,no
55,management,2,3,no,171,yes,no,cellular,8,5,73,6,-1,0,unknown,no
42,entrepreneur,2,3,no,157,yes,yes,unknown,7,6,650,1,-1,0,unknown,no
28,admin.,2,2,no,934,yes,no,unknown,4,4,53,2,-1,0,unknown,no
48,blue-collar,2,2,no,-19,no,yes,unknown,4,4,270,1,-1,0,unknown,no
51,management,0,3,yes,-55,yes,no,cellular,18,5,119,6,-1,0,unknown,no
38,housemaid,2,1,no,21,no,no,cellular,26,5,634,2,-1,0,unknown,no
27,blue-collar,0,2,no,14,no,no,unknown,14,6,72,2,-1,0,unknown,no
50,technician,0,2,no,246,yes,no,cellular,17,10,270,1,123,2,failure,no
44,blue-collar,2,1,no,887,yes,no,cellular,12,6,165,2,363,1,failure,no
40,management,2,3,no,51,no,no,cellular,19,5,164,2,-1,0,unknown,no
29,services,0,2,no,-287,yes,no,cellular,18,6,196,1,-1,0,unknown,no
34,services,2,2,no,0,yes,no,cellular,14,4,78,4,-1,0,unknown,no
44,self-employed,0,3,no,2734,yes,no,cellular,12,6,897,4,-1,0,unknown,yes
50,entrepreneur,2,3,no,52,no,no,cellular,31,4,22,8,-1,0,unknown,no
34,management,2,3,no,2594,yes,no,cellular,21,10,161,3,-1,0,unknown,no
54,retired,1,1,no,22,no,no,unknown,20,7,23,4,-1,0,unknown,no
34,technician,2,3,no,1611,yes,no,cellular,11,6,490,2,-1,0,unknown,no
34,admin.,0,3,no,18,yes,yes,cellular,30,3,359,1,-1,0,unknown,yes
52,blue-collar,2,1,no,1331,yes,no,cellular,29,4,213,2,-1,0,unknown,no
60,unknown,2,0,no,7337,no,no,cellular,4,5,122,1,-1,0,unknown,no
39,management,0,2,no,835,yes,no,unknown,29,6,587,4,-1,0,unknown,no
58,retired,2,1,no,5092,no,no,unknown,11,7,199,6,-1,0,unknown,no
41,technician,1,2,no,52,no,no,cellular,20,5,261,2,-1,0,unknown,no
48,technician,2,2,no,10655,no,no,telephone,31,4,5,3,-1,0,unknown,no
58,management,2,3,no,1831,no,no,cellular,17,10,1531,1,-1,0,unknown,no
40,self-employed,2,1,no,92,yes,no,unknown,13,6,92,1,-1,0,unknown,no
48,management,2,3,no,586,yes,yes,cellular,6,6,179,2,-1,0,unknown,no
52,blue-collar,1,1,no,1758,yes,no,unknown,15,6,41,1,-1,0,unknown,no
50,self-employed,2,2,no,2061,yes,yes,cellular,29,0,197,2,244,3,failure,no
25,technician,0,2,no,959,no,no,cellular,9,4,144,5,-1,0,unknown,no
54,retired,2,1,no,208,no,no,unknown,12,6,255,1,-1,0,unknown,no
34,services,2,2,no,-315,yes,no,unknown,8,6,56,2,-1,0,unknown,no
48,management,2,3,yes,-13,yes,no,cellular,15,6,20,6,291,2,other,no
37,admin.,2,3,no,801,no,no,cellular,11,5,331,7,-1,0,unknown,no
66,retired,2,3,no,1948,no,no,cellular,28,0,216,1,91,4,success,yes
32,management,0,3,no,751,yes,no,unknown,8,6,64,1,-1,0,unknown,no
45,blue-collar,2,2,no,784,yes,yes,unknown,3,7,34,1,-1,0,unknown,no
43,blue-collar,0,2,no,24,no,no,cellular,12,6,68,1,363,1,failure,no
41,management,2,3,no,72,yes,no,unknown,7,6,764,3,-1,0,unknown,no
40,technician,1,3,no,1871,yes,no,cellular,17,10,64,1,-1,0,unknown,no
44,services,0,2,no,1378,yes,no,unknown,8,6,257,2,-1,0,unknown,no
43,blue-collar,2,1,no,188,yes,no,cellular,12,6,58,3,347,5,failure,no
30,unknown,0,3,no,6836,no,no,cellular,27,1,30,3,-1,0,unknown,no
32,services,2,2,no,61,yes,no,cellular,8,4,529,5,-1,0,unknown,no
57,admin.,2,2,no,-967,yes,no,telephone,15,6,8,7,-1,0,unknown,no
31,blue-collar,0,3,no,462,yes,yes,unknown,19,6,147,1,-1,0,unknown,no
49,unknown,2,2,no,0,no,no,cellular,28,5,173,2,-1,0,unknown,no
31,admin.,0,2,no,5527,yes,no,unknown,21,6,132,1,-1,0,unknown,no
41,admin.,2,3,no,1287,no,no,unknown,16,7,286,1,-1,0,unknown,no
44,management,2,3,no,17361,no,no,unknown,18,7,476,1,-1,0,unknown,no
54,entrepreneur,2,0,no,1956,no,no,cellular,19,10,221,5,-1,0,unknown,no
37,blue-collar,1,2,no,0,yes,no,cellular,21,3,146,4,-1,0,unknown,yes
34,management,2,2,no,-294,yes,no,unknown,27,6,532,2,-1,0,unknown,no
43,technician,2,2,no,275,no,no,cellular,25,5,69,6,-1,0,unknown,no
44,management,2,3,no,724,yes,no,cellular,17,10,157,2,172,1,failure,no
44,services,2,2,no,27,no,no,cellular,25,6,485,1,-1,0,unknown,no
53,admin.,1,2,no,26,yes,no,cellular,7,6,56,1,359,1,failure,no
36,technician,2,2,no,191,no,no,cellular,31,5,69,1,-1,0,unknown,no
58,technician,1,2,no,-123,no,no,cellular,5,5,131,2,-1,0,unknown,no
26,student,0,2,no,-147,no,no,unknown,4,7,95,2,-1,0,unknown,no
34,technician,0,2,no,179,no,no,cellular,19,5,294,3,-1,0,unknown,no
55,blue-collar,2,1,no,1086,yes,no,cellular,6,6,146,1,272,2,failure,no
55,blue-collar,2,2,no,471,yes,no,unknown,30,6,58,2,-1,0,unknown,no
34,entrepreneur,2,3,no,105,yes,no,unknown,28,6,249,2,-1,0,unknown,no
41,entrepreneur,1,2,no,1588,yes,yes,unknown,20,7,10,8,-1,0,unknown,no
38,housemaid,1,2,no,70,no,no,cellular,27,8,255,3,148,1,success,yes
28,blue-collar,0,2,no,2700,no,no,cellular,3,1,337,4,-1,0,unknown,no
41,technician,2,2,no,1602,yes,no,cellular,2,7,142,1,-1,0,unknown,no
30,admin.,2,3,no,0,yes,no,cellular,24,4,209,2,-1,0,unknown,no
39,technician,2,0,no,839,no,no,unknown,30,6,825,2,-1,0,unknown,no
41,admin.,2,2,no,21515,yes,no,unknown,5,7,87,1,-1,0,unknown,no
36,technician,2,2,no,5902,yes,no,unknown,23,6,219,4,-1,0,unknown,no
37,management,2,3,no,547,yes,yes,unknown,21,6,143,1,-1,0,unknown,no
59,self-employed,2,3,no,3800,no,yes,cellular,9,4,70,1,-1,0,unknown,no
26,technician,0,2,no,261,yes,no,unknown,27,6,371,2,-1,0,unknown,no
43,technician,2,2,no,0,yes,yes,cellular,4,1,539,8,204,5,failure,no
42,management,2,2,yes,-34,no,no,cellular,5,1,176,1,-1,0,unknown,no
46,blue-collar,2,0,no,9328,yes,no,cellular,5,6,725,3,-1,0,unknown,yes
31,admin.,2,2,no,5,yes,yes,cellular,16,4,101,7,-1,0,unknown,no
43,unemployed,2,2,no,3529,no,no,cellular,5,1,169,2,-1,0,unknown,no
48,blue-collar,0,3,no,2330,yes,no,unknown,4,7,15,1,-1,0,unknown,no
41,blue-collar,2,2,no,1334,yes,no,cellular,20,3,234,5,-1,0,unknown,no
32,self-employed,2,3,no,3601,no,no,cellular,22,5,171,15,-1,0,unknown,no
45,technician,2,3,no,265,no,no,cellular,28,5,14,3,-1,0,unknown,no
52,admin.,0,0,no,2227,no,no,cellular,24,1,242,2,-1,0,unknown,yes
37,self-employed,2,2,no,487,no,yes,cellular,27,5,155,15,-1,0,unknown,no
38,blue-collar,1,2,no,0,yes,no,cellular,11,6,580,1,173,1,failure,no
36,services,0,2,no,174,yes,no,unknown,7,6,223,2,-1,0,unknown,no
58,retired,2,2,no,14412,no,no,cellular,18,10,297,1,-1,0,unknown,no
37,management,2,3,no,3288,no,no,cellular,8,5,124,2,-1,0,unknown,no
30,technician,0,2,no,57,no,no,cellular,2,1,465,2,-1,0,unknown,no
47,technician,2,2,no,2246,yes,no,cellular,10,4,330,1,-1,0,unknown,no
40,technician,2,2,no,4441,yes,no,cellular,20,10,153,2,183,2,failure,no
42,management,1,3,no,0,no,no,unknown,19,6,131,2,-1,0,unknown,no
71,unknown,2,3,no,353,no,no,cellular,27,0,208,1,93,2,failure,no
54,blue-collar,2,2,no,448,yes,yes,cellular,5,5,98,1,-1,0,unknown,no
53,entrepreneur,2,1,no,27,yes,no,telephone,10,9,230,3,-1,0,unknown,yes
33,blue-collar,1,2,no,474,no,no,cellular,22,4,400,2,-1,0,unknown,no
30,technician,0,3,no,1185,yes,no,cellular,30,3,284,1,339,1,failure,no
39,services,1,2,no,282,yes,no,cellular,17,4,243,1,-1,0,unknown,no
32,blue-collar,2,2,no,2,yes,no,cellular,15,6,16,9,309,1,failure,no
34,technician,0,2,no,60,no,no,cellular,7,5,274,2,-1,0,unknown,no
39,self-employed,0,3,no,3972,no,no,cellular,30,4,122,3,-1,0,unknown,no
75,retired,2,2,no,26452,no,no,telephone,15,4,219,2,-1,0,unknown,no
33,admin.,1,2,no,818,yes,yes,cellular,16,3,301,3,-1,0,unknown,no
40,services,2,2,no,9374,yes,no,cellular,21,10,7,8,185,1,failure,no
37,technician,2,0,no,47,no,no,unknown,19,7,374,3,-1,0,unknown,no
69,retired,2,1,no,279,no,no,telephone,12,5,26,1,-1,0,unknown,no
52,unemployed,2,1,no,20,yes,no,telephone,28,0,172,1,-1,0,unknown,no
31,admin.,1,2,no,360,no,no,cellular,15,6,332,1,297,2,other,no
28,technician,0,2,no,1532,no,no,cellular,22,6,253,1,107,5,failure,no
29,management,0,3,no,1673,no,no,cellular,16,5,200,2,159,3,other,no
46,services,2,2,no,2420,no,no,cellular,19,10,405,2,-1,0,unknown,no
28,blue-collar,2,2,no,100,yes,yes,unknown,27,6,132,2,-1,0,unknown,no
41,admin.,2,2,no,0,no,no,unknown,20,7,89,1,-1,0,unknown,no
42,technician,1,2,no,1533,no,yes,cellular,5,5,86,1,-1,0,unknown,no
34,admin.,0,2,no,296,no,no,cellular,7,4,147,4,-1,0,unknown,no
28,blue-collar,2,2,no,2788,yes,no,unknown,6,7,369,2,-1,0,unknown,yes
43,management,0,2,no,109,yes,no,unknown,27,6,64,3,-1,0,unknown,no
32,technician,2,2,no,485,no,no,cellular,26,5,98,14,-1,0,unknown,no
33,technician,0,3,no,125,no,no,telephone,29,5,66,2,-1,0,unknown,no
70,retired,2,2,no,616,no,no,cellular,27,3,149,2,182,1,failure,no
36,services,2,2,no,3064,yes,no,telephone,26,5,240,3,107,4,failure,no
53,technician,2,2,no,206,no,no,cellular,26,5,87,6,-1,0,unknown,no
30,blue-collar,0,2,no,6900,no,no,cellular,21,10,816,1,-1,0,unknown,no
45,services,1,2,no,-179,no,no,unknown,3,4,155,2,-1,0,unknown,no
31,services,0,2,no,481,yes,no,cellular,20,10,106,2,183,2,failure,no
28,admin.,2,2,no,12,yes,no,cellular,30,0,73,3,256,3,other,no
45,blue-collar,2,1,no,0,no,no,unknown,23,6,574,5,-1,0,unknown,no
51,management,2,3,no,176,yes,yes,unknown,1,7,8,1,687,2,failure,no
53,management,2,1,no,4086,no,no,unknown,20,7,14,3,-1,0,unknown,no
40,technician,2,2,no,257,yes,no,unknown,16,6,731,4,-1,0,unknown,no
53,blue-collar,2,1,no,53,yes,no,cellular,7,3,208,1,140,1,failure,no
31,blue-collar,1,2,no,6,yes,no,cellular,29,0,821,1,-1,0,unknown,no
30,management,2,3,no,562,no,no,cellular,21,5,137,4,-1,0,unknown,no
53,entrepreneur,2,2,no,-118,yes,no,unknown,9,6,101,3,-1,0,unknown,no
40,blue-collar,2,1,no,2805,yes,no,cellular,14,6,173,6,353,23,failure,no
26,management,0,2,no,565,yes,no,unknown,6,7,582,11,-1,0,unknown,no
47,blue-collar,2,2,no,0,yes,no,cellular,21,4,676,1,-1,0,unknown,no
51,management,2,3,no,1612,no,no,cellular,16,2,384,1,182,5,failure,no
45,unemployed,2,1,no,180,yes,yes,unknown,27,6,62,2,-1,0,unknown,no
35,management,2,3,no,0,yes,no,cellular,21,4,295,3,-1,0,unknown,no
36,management,0,3,no,876,yes,no,unknown,23,6,241,2,-1,0,unknown,no
57,admin.,2,2,no,2137,no,no,telephone,8,4,132,7,-1,0,unknown,no
42,blue-collar,2,1,no,260,yes,no,telephone,31,4,175,2,-1,0,unknown,no
32,blue-collar,2,2,yes,-53,yes,no,cellular,16,3,648,1,272,1,other,yes
30,management,2,3,no,944,no,no,cellular,29,8,251,2,-1,0,unknown,yes
36,technician,2,2,no,2394,no,no,cellular,14,5,184,2,-1,0,unknown,no
43,technician,2,2,no,297,yes,no,cellular,14,8,119,3,-1,0,unknown,no
69,retired,0,3,no,2144,no,no,cellular,29,4,417,1,184,4,success,yes
31,technician,0,3,no,969,no,no,cellular,15,7,95,1,-1,0,unknown,no
35,technician,2,2,no,0,no,no,cellular,14,4,125,2,-1,0,unknown,no
26,entrepreneur,2,3,no,37,yes,yes,cellular,6,6,207,1,363,2,failure,no
46,technician,2,2,no,410,no,yes,cellular,21,10,162,5,-1,0,unknown,no
30,technician,2,2,no,1211,yes,no,cellular,18,6,176,1,-1,0,unknown,no
33,management,0,3,no,71,no,no,cellular,22,5,107,6,-1,0,unknown,no
34,management,2,3,no,436,yes,no,cellular,17,3,28,1,345,1,failure,no
48,blue-collar,2,1,no,559,yes,no,unknown,15,6,1231,2,-1,0,unknown,no
31,management,2,3,no,1170,no,no,cellular,20,5,200,4,-1,0,unknown,no
46,management,1,3,no,25,no,no,unknown,26,6,103,2,-1,0,unknown,no
40,services,2,2,no,1325,no,no,unknown,11,7,150,2,-1,0,unknown,no
39,entrepreneur,2,2,no,0,no,no,cellular,21,10,108,7,-1,0,unknown,no
33,technician,0,2,no,647,yes,yes,cellular,4,1,124,1,273,1,other,no
50,blue-collar,2,1,no,2142,yes,no,cellular,29,0,309,2,224,1,other,no
84,retired,1,1,no,639,no,no,telephone,18,6,353,3,-1,0,unknown,yes
40,blue-collar,2,1,no,177,yes,yes,telephone,21,4,742,4,-1,0,unknown,no
55,management,2,3,no,236,no,no,cellular,4,5,200,1,-1,0,unknown,no
40,services,1,2,no,1959,yes,no,unknown,30,6,177,1,-1,0,unknown,no
46,admin.,2,1,no,96,no,no,telephone,4,1,151,2,-1,0,unknown,no
43,self-employed,0,3,no,0,no,no,unknown,19,7,147,1,-1,0,unknown,no
34,blue-collar,2,2,no,250,yes,no,unknown,29,6,193,6,-1,0,unknown,no
35,technician,0,2,no,126,no,no,cellular,22,5,112,2,-1,0,unknown,no
57,retired,2,0,no,1621,yes,no,unknown,19,7,108,1,-1,0,unknown,no
25,student,0,2,no,8,no,no,cellular,22,3,107,2,-1,0,unknown,yes
32,self-employed,2,3,no,189,yes,no,unknown,6,7,106,2,-1,0,unknown,no
52,retired,0,2,no,316,no,no,cellular,12,6,463,3,-1,0,unknown,no
31,self-employed,0,3,yes,-282,yes,no,cellular,20,10,131,3,-1,0,unknown,no
34,management,2,3,no,-308,yes,no,cellular,30,3,140,2,-1,0,unknown,no
42,technician,1,2,no,248,no,no,cellular,19,5,163,4,-1,0,unknown,no
47,blue-collar,1,1,no,126,yes,no,unknown,3,7,2456,2,-1,0,unknown,yes
50,self-employed,1,3,no,13,yes,no,cellular,20,3,76,1,-1,0,unknown,yes
30,technician,2,2,no,-393,yes,yes,cellular,16,4,435,1,-1,0,unknown,yes
33,services,0,2,no,358,yes,no,cellular,7,6,302,1,356,3,failure,no
56,technician,0,3,no,917,no,no,unknown,9,7,306,1,-1,0,unknown,no
34,admin.,1,2,no,1268,yes,no,cellular,15,6,259,3,-1,0,unknown,no
33,technician,2,2,no,-163,yes,yes,cellular,8,5,502,2,-1,0,unknown,no
32,management,0,3,no,473,yes,no,cellular,11,6,72,2,361,1,other,no
34,management,2,3,no,4831,yes,no,cellular,4,1,265,1,-1,0,unknown,no
37,technician,2,2,no,1063,yes,no,cellular,31,4,413,2,-1,0,unknown,no
30,management,2,2,no,0,yes,no,cellular,12,6,756,3,-1,0,unknown,no
29,blue-collar,2,2,no,424,yes,yes,unknown,14,6,241,2,-1,0,unknown,no
56,unemployed,1,1,no,802,no,no,telephone,3,1,258,2,-1,0,unknown,no
31,management,2,3,no,430,yes,no,cellular,25,4,137,16,-1,0,unknown,no
59,unknown,2,0,no,3940,no,no,unknown,5,7,48,2,-1,0,unknown,no
36,housemaid,2,2,no,2880,no,no,unknown,12,7,283,1,-1,0,unknown,no
51,blue-collar,1,2,no,1069,yes,no,unknown,30,6,247,2,-1,0,unknown,no
54,self-employed,1,1,no,4382,yes,no,telephone,18,6,193,4,-1,0,unknown,no
37,management,2,3,no,0,no,no,cellular,11,2,129,4,107,2,failure,no
32,technician,2,3,no,3939,no,no,cellular,8,5,209,2,-1,0,unknown,no
42,self-employed,2,3,no,753,no,no,unknown,17,7,31,1,-1,0,unknown,no
29,blue-collar,2,2,no,358,no,no,cellular,21,4,88,5,-1,0,unknown,no
52,blue-collar,2,1,no,1141,yes,no,cellular,12,6,22,5,-1,0,unknown,no
40,technician,2,2,no,1259,no,no,unknown,20,6,234,5,-1,0,unknown,no
30,services,2,2,no,227,no,yes,unknown,3,7,23,1,-1,0,unknown,no
55,entrepreneur,1,2,no,538,yes,no,cellular,7,5,353,2,-1,0,unknown,yes
49,management,2,3,no,92,yes,no,unknown,6,6,221,2,-1,0,unknown,no
33,technician,2,3,no,8023,no,no,cellular,25,1,196,1,87,4,failure,no
32,services,0,2,no,2478,no,yes,cellular,20,10,395,1,-1,0,unknown,no
21,student,0,2,no,6844,no,no,cellular,14,5,126,3,127,7,other,no
42,technician,2,2,no,440,yes,no,cellular,3,1,13,5,-1,0,unknown,no
56,self-employed,2,2,no,800,no,yes,cellular,9,4,170,1,-1,0,unknown,no
39,unknown,0,2,no,914,no,no,unknown,5,7,20,1,-1,0,unknown,no
30,entrepreneur,0,2,no,638,no,no,cellular,14,4,358,6,-1,0,unknown,no
55,retired,2,2,no,159,no,no,cellular,28,5,159,1,-1,0,unknown,no
43,blue-collar,2,1,no,483,yes,no,cellular,12,6,225,3,-1,0,unknown,no
53,unemployed,2,2,no,94,no,no,cellular,10,5,493,1,181,14,success,yes
57,retired,2,2,no,1044,no,no,telephone,11,0,585,1,192,2,success,yes
39,self-employed,0,0,no,0,no,no,unknown,20,7,13,11,-1,0,unknown,no
56,technician,1,3,no,401,yes,no,telephone,20,10,26,1,-1,0,unknown,no
29,services,0,0,no,33,no,no,unknown,1,4,161,1,-1,0,unknown,no
38,blue-collar,2,1,no,506,yes,yes,unknown,12,7,122,1,-1,0,unknown,no
59,management,2,3,no,1881,no,no,cellular,19,10,456,2,-1,0,unknown,no
42,technician,0,0,no,344,yes,no,unknown,3,7,26,7,-1,0,unknown,no
46,blue-collar,2,1,no,0,yes,no,unknown,12,6,51,9,-1,0,unknown,no
31,admin.,2,2,no,3,yes,no,cellular,28,4,37,12,-1,0,unknown,no
35,services,1,2,no,221,yes,no,cellular,14,6,150,1,360,1,failure,no
50,self-employed,2,2,no,36,no,no,cellular,13,5,104,10,-1,0,unknown,no
42,blue-collar,2,1,no,969,yes,no,cellular,13,6,721,1,-1,0,unknown,no
36,services,0,2,no,760,no,no,unknown,20,7,9,13,-1,0,unknown,no
25,admin.,0,3,no,220,no,no,cellular,26,6,68,1,-1,0,unknown,no
42,management,0,3,no,10907,no,no,cellular,4,6,74,3,-1,0,unknown,no
27,student,0,3,no,-148,yes,no,cellular,11,9,146,3,224,1,other,no
32,blue-collar,2,1,no,415,yes,no,unknown,2,7,777,4,-1,0,unknown,yes
57,management,2,3,no,1341,yes,no,unknown,8,6,339,2,-1,0,unknown,no
48,blue-collar,2,2,no,865,yes,no,cellular,13,6,78,2,-1,0,unknown,no
34,blue-collar,1,2,no,-566,yes,no,unknown,26,6,248,2,-1,0,unknown,no
33,services,2,2,no,210,yes,yes,unknown,20,6,201,1,-1,0,unknown,no
26,technician,0,2,no,1275,yes,no,unknown,20,7,18,9,-1,0,unknown,no
