age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
59,retired,1,1,no,319,no,no,cellular,24,8,129,1,-1,0,unknown,no
28,unemployed,2,1,no,304,no,no,cellular,14,7,516,1,-1,0,unknown,no
41,blue-collar,0,3,no,389,yes,no,unknown,16,7,127,2,-1,0,unknown,no
50,management,2,3,no,766,no,no,unknown,17,7,174,2,-1,0,unknown,no
31,admin.,0,1,no,0,yes,no,cellular,29,8,82,5,-1,0,unknown,no
30,technician,2,1,no,3107,yes,no,unknown,3,7,1516,2,-1,0,unknown,no
59,admin.,1,1,no,174,yes,no,unknown,16,6,204,1,-1,0,unknown,no
33,technician,1,1,yes,-305,no,yes,unknown,9,6,109,1,-1,0,unknown,no
35,self-employed,0,1,no,670,no,no,cellular,9,8,378,1,-1,0,unknown,no
30,management,2,2,no,6164,yes,no,unknown,27,6,152,11,-1,0,unknown,no
71,retired,0,1,no,2850,no,no,cellular,17,3,185,1,-1,0,unknown,yes
30,services,2,3,no,79,yes,no,cellular,15,6,317,1,-1,0,unknown,no
24,services,0,1,yes,110,yes,no,unknown,23,6,27,1,-1,0,unknown,no
34,technician,2,1,no,5039,no,no,cellular,20,0,205,6,-1,0,unknown,no
34,blue-collar,0,1,no,360,yes,no,telephone,19,0,46,1,182,2,failure,no
52,admin.,0,1,no,199,no,no,cellular,28,2,978,2,189,1,other,no
33,self-employed,2,1,no,238,yes,yes,cellular,5,3,45,5,-1,0,unknown,no
38,blue-collar,0,1,no,5092,yes,no,unknown,17,7,145,6,-1,0,unknown,no
41,admin.,1,1,no,1088,yes,no,cellular,28,2,138,1,-1,0,unknown,no
42,management,1,2,no,221,yes,no,unknown,7,6,720,2,-1,0,unknown,no
38,blue-collar,1,1,no,889,no,yes,unknown,18,7,362,1,-1,0,unknown,no
48,blue-collar,0,3,no,750,yes,no,cellular,18,6,90,6,-1,0,unknown,no
34,technician,2,1,no,0,yes,yes,unknown,16,6,214,1,-1,0,unknown,no
46,blue-collar,0,3,no,1291,yes,no,cellular,14,6,142,3,259,17,failure,no
33,technician,0,1,no,1844,yes,no,unknown,29,6,241,3,-1,0,unknown,no
40,management,0,2,no,89,yes,yes,telephone,9,3,148,6,-1,0,unknown,no
36,admin.,0,1,no,4280,no,no,unknown,19,7,227,6,-1,0,unknown,no
32,technician,2,1,no,0,no,no,cellular,21,9,126,2,-1,0,unknown,no
33,blue-collar,0,1,no,625,yes,no,unknown,28,6,410,1,-1,0,unknown,no
55,technician,0,0,no,574,yes,no,cellular,29,2,243,2,-1,0,unknown,no
58,management,0,3,no,320,yes,no,unknown,30,6,171,2,-1,0,unknown,no
25,technician,2,2,no,468,yes,no,unknown,15,6,147,1,-1,0,unknown,no
47,services,0,1,no,440,yes,no,unknown,12,7,91,1,-1,0,unknown,no
40,unemployed,0,1,no,0,yes,no,cellular,19,0,332,1,183,1,failure,no
59,retired,0,1,no,5706,yes,no,cellular,25,8,471,2,-1,0,unknown,no
40,management,0,2,no,7780,no,no,telephone,4,6,364,1,355,1,other,no
30,management,0,1,no,-559,yes,yes,cellular,7,6,98,1,167,2,failure,no
25,entrepreneur,2,2,no,16874,yes,yes,cellular,15,6,117,2,-1,0,unknown,no
58,retired,0,3,no,1987,no,no,telephone,14,8,185,4,-1,0,unknown,no
39,entrepreneur,0,0,no,98,yes,no,telephone,15,6,59,3,367,1,other,no
40,self-employed,0,2,no,642,no,no,cellular,18,0,147,3,-1,0,unknown,no
38,blue-collar,0,1,no,526,yes,yes,unknown,23,6,553,2,-1,0,unknown,no
66,management,2,2,no,6483,no,no,cellular,13,9,275,1,-1,0,unknown,no
47,management,0,2,no,2306,no,no,telephone,6,9,239,4,-1,0,unknown,yes
37,blue-collar,0,1,no,954,yes,no,unknown,2,7,402,9,-1,0,unknown,no
36,management,2,2,no,-679,yes,yes,cellular,7,6,172,1,93,1,failure,no
50,blue-collar,0,3,no,-1,no,no,cellular,19,9,195,2,-1,0,unknown,no
76,retired,0,3,no,2590,no,no,telephone,9,3,68,12,-1,0,unknown,no
58,management,2,2,no,331,no,yes,cellular,28,8,82,3,-1,0,unknown,no
42,admin.,0,1,no,4209,yes,no,unknown,5,7,57,6,-1,0,unknown,no
58,services,1,1,no,462,no,no,cellular,13,0,495,1,93,1,success,yes
28,self-employed,2,2,no,0,yes,no,cellular,21,8,479,1,-1,0,unknown,no
41,technician,0,1,no,0,no,no,cellular,29,9,141,2,-1,0,unknown,no
30,management,0,2,no,151,no,no,cellular,19,9,82,4,-1,0,unknown,no
32,management,1,2,no,883,yes,no,cellular,10,1,798,1,185,5,other,yes
27,services,2,1,no,266,no,yes,cellular,7,8,232,1,-1,0,unknown,no
48,management,0,2,no,0,no,no,cellular,26,9,60,5,-1,0,unknown,no
36,technician,0,2,no,491,yes,no,unknown,8,6,103,3,-1,0,unknown,no
54,management,0,2,no,3,no,yes,cellular,8,8,443,1,-1,0,unknown,no
36,blue-collar,0,1,no,198,yes,no,unknown,9,6,400,2,-1,0,unknown,no
52,housemaid,0,1,no,14363,no,no,unknown,5,7,132,1,-1,0,unknown,no
34,technician,1,1,no,0,yes,yes,cellular,18,9,374,16,-1,0,unknown,no
43,technician,0,1,no,136,no,no,cellular,25,9,363,7,-1,0,unknown,yes
32,management,2,2,no,28,no,no,cellular,8,9,111,2,-1,0,unknown,no
33,management,2,2,no,335,no,no,cellular,29,9,130,4,-1,0,unknown,no
51,housemaid,0,0,no,174,no,no,telephone,29,8,308,3,-1,0,unknown,no
39,unemployed,0,1,no,270,yes,no,unknown,3,7,116,1,-1,0,unknown,no
44,management,2,2,no,1206,no,no,cellular,9,8,160,2,-1,0,unknown,no
49,housemaid,1,3,no,198,yes,no,unknown,13,6,205,3,-1,0,unknown,no
25,technician,0,2,no,914,yes,no,cellular,12,6,185,2,-1,0,unknown,no
39,self-employed,0,1,no,31,yes,no,cellular,20,0,61,2,181,4,failure,no
54,technician,0,1,no,0,no,no,telephone,14,9,159,2,106,6,success,no
32,management,2,2,no,347,yes,no,cellular,18,6,213,1,264,6,failure,no
36,management,0,2,no,860,yes,no,unknown,20,6,294,15,-1,0,unknown,no
54,technician,0,1,no,89,yes,no,cellular,10,8,140,3,-1,0,unknown,no
31,technician,0,1,no,0,yes,yes,cellular,28,2,71,1,223,9,other,no
45,services,0,1,no,0,no,yes,cellular,8,8,47,7,-1,0,unknown,no
31,admin.,2,1,no,68,yes,no,cellular,16,5,570,2,-1,0,unknown,no
45,technician,0,1,no,-149,yes,no,cellular,14,8,287,2,-1,0,unknown,no
33,services,1,1,no,2411,yes,no,cellular,23,11,130,1,161,1,failure,yes
46,management,1,2,no,225,yes,no,cellular,14,6,201,1,345,1,other,no
43,unknown,2,2,no,2731,no,no,cellular,21,0,11,7,-1,0,unknown,no
50,management,0,2,no,112,yes,no,cellular,4,0,70,5,85,5,other,no
44,management,1,2,no,0,no,no,cellular,22,9,54,2,-1,0,unknown,no
42,services,0,1,no,3620,yes,no,unknown,27,6,22,16,-1,0,unknown,no
26,blue-collar,2,1,no,179,no,no,cellular,30,8,103,3,-1,0,unknown,no
47,admin.,2,1,no,1544,yes,no,cellular,6,5,104,1,312,1,failure,no
48,blue-collar,0,3,no,199,no,no,telephone,18,9,29,2,-1,0,unknown,no
60,blue-collar,0,0,no,231,yes,no,unknown,12,6,57,2,-1,0,unknown,no
27,admin.,1,1,no,76,yes,no,unknown,4,7,236,1,-1,0,unknown,no
30,unemployed,2,2,no,302,no,no,cellular,11,3,528,3,-1,0,unknown,yes
28,admin.,2,1,no,189,yes,no,cellular,31,8,68,2,-1,0,unknown,no
58,retired,0,3,no,565,no,no,telephone,7,8,876,1,-1,0,unknown,yes
37,entrepreneur,0,2,no,310,no,no,cellular,1,10,76,1,-1,0,unknown,no
36,services,0,1,no,1746,yes,no,unknown,26,6,99,1,-1,0,unknown,no
39,technician,0,1,no,6,yes,no,cellular,18,6,122,3,357,4,failure,no
52,unemployed,0,3,no,-110,no,yes,cellular,29,2,141,1,-1,0,unknown,no
55,retired,0,1,no,2749,yes,yes,unknown,29,6,58,2,-1,0,unknown,no
30,management,2,2,no,6495,no,no,cellular,30,4,78,3,-1,0,unknown,no
36,blue-collar,2,1,no,35,yes,no,unknown,3,7,435,3,-1,0,unknown,no
39,admin.,0,1,no,-650,no,no,cellular,15,6,123,2,364,1,failure,no
47,blue-collar,0,3,no,292,no,yes,telephone,28,8,210,3,-1,0,unknown,no
42,housemaid,2,3,no,5774,yes,no,unknown,15,6,54,2,-1,0,unknown,no
42,management,0,1,no,2416,yes,no,unknown,20,6,138,4,-1,0,unknown,no
58,retired,0,1,no,35,no,no,cellular,29,8,336,7,-1,0,unknown,no
68,retired,0,1,no,19317,yes,no,cellular,4,9,249,1,-1,0,unknown,yes
43,technician,0,1,no,50,no,no,unknown,28,6,63,1,-1,0,unknown,no
44,blue-collar,0,1,no,-674,yes,no,unknown,5,6,257,1,-1,0,unknown,no
49,technician,0,2,no,3726,no,no,cellular,5,9,875,2,-1,0,unknown,yes
57,retired,0,2,no,1180,yes,yes,unknown,14,6,191,2,-1,0,unknown,no
61,self-employed,1,2,no,6610,no,no,cellular,24,3,481,2,-1,0,unknown,yes
36,admin.,2,1,no,319,yes,no,cellular,18,6,120,2,-1,0,unknown,no
31,blue-collar,0,1,no,1545,yes,yes,cellular,13,6,207,1,-1,0,unknown,no
51,technician,0,2,no,1315,no,no,telephone,5,7,303,2,-1,0,unknown,no
31,technician,2,2,no,424,no,no,cellular,21,9,93,2,-1,0,unknown,no
56,blue-collar,0,3,no,151,no,no,cellular,3,3,128,1,-1,0,unknown,no
30,technician,2,2,no,-970,no,yes,cellular,21,9,194,2,-1,0,unknown,no
38,services,0,1,no,-762,yes,yes,unknown,30,6,408,2,-1,0,unknown,no
35,services,0,1,no,181,yes,no,cellular,31,8,5,3,-1,0,unknown,no
31,blue-collar,0,0,no,-120,yes,no,cellular,17,8,231,2,-1,0,unknown,no
39,admin.,1,1,no,1022,yes,no,unknown,20,7,20,3,-1,0,unknown,no
50,management,0,2,no,78,yes,no,cellular,14,2,218,3,161,9,other,no
39,technician,0,2,no,209,no,no,unknown,23,8,36,2,-1,0,unknown,no
26,admin.,0,1,no,2469,no,no,cellular,16,8,136,8,-1,0,unknown,no
55,technician,0,1,no,0,no,no,cellular,19,0,336,1,-1,0,unknown,no
43,blue-collar,1,3,no,328,no,yes,cellular,8,8,192,1,-1,0,unknown,no
34,housemaid,0,2,no,0,no,no,cellular,26,6,141,1,188,1,failure,no
51,self-employed,0,3,no,307,yes,yes,unknown,17,7,65,2,-1,0,unknown,no
31,management,0,2,no,1384,yes,no,cellular,30,2,203,2,2,3,other,no
32,management,0,2,no,0,no,no,cellular,26,9,104,9,-1,0,unknown,no
53,technician,0,1,no,719,yes,no,unknown,14,6,230,1,-1,0,unknown,no
44,management,1,2,no,0,no,no,cellular,10,9,71,1,-1,0,unknown,no
38,entrepreneur,0,2,no,6704,yes,no,unknown,21,6,205,2,-1,0,unknown,no
47,self-employed,0,2,no,4543,yes,no,unknown,14,6,162,1,-1,0,unknown,no
36,management,0,2,no,0,yes,no,unknown,27,6,145,2,-1,0,unknown,no
30,management,2,2,no,149,yes,no,unknown,3,7,220,2,-1,0,unknown,no
46,blue-collar,0,1,no,-1400,yes,no,telephone,6,6,309,3,355,4,failure,no
33,entrepreneur,0,1,no,-118,yes,yes,unknown,27,6,421,3,-1,0,unknown,no
43,blue-collar,0,1,no,2160,no,no,cellular,8,10,261,1,98,1,success,yes
38,management,0,2,no,3452,no,no,cellular,13,9,132,2,-1,0,unknown,no
27,technician,2,1,no,842,no,no,cellular,30,8,273,1,91,1,other,no
38,management,0,0,no,3576,no,no,cellular,25,0,349,2,183,1,success,yes
41,unemployed,0,2,no,1666,no,no,unknown,9,7,291,3,-1,0,unknown,no
29,technician,0,1,no,0,yes,no,cellular,28,8,83,6,-1,0,unknown,no
39,services,0,1,no,0,yes,no,unknown,20,6,793,2,-1,0,unknown,no
42,blue-collar,2,3,no,1628,yes,no,cellular,5,3,119,1,195,8,success,no
47,services,0,1,no,51,yes,yes,unknown,16,6,312,1,-1,0,unknown,no
30,blue-collar,2,1,yes,447,no,no,unknown,14,6,103,6,-1,0,unknown,no
34,admin.,0,1,no,396,yes,no,cellular,16,8,101,3,-1,0,unknown,no
45,housemaid,0,3,no,4994,no,no,unknown,20,7,48,1,-1,0,unknown,no
43,admin.,0,1,no,3215,yes,no,cellular,21,8,228,3,-1,0,unknown,no
59,blue-collar,0,3,no,2814,no,no,unknown,20,7,81,3,-1,0,unknown,no
50,technician,0,1,no,0,no,no,cellular,7,8,152,2,-1,0,unknown,no
39,blue-collar,0,1,no,293,yes,no,unknown,23,6,160,3,-1,0,unknown,no
36,technician,0,1,no,474,yes,no,unknown,27,6,59,1,-1,0,unknown,no
44,blue-collar,0,1,no,16178,yes,no,cellular,21,0,297,1,-1,0,unknown,no
36,technician,0,2,no,0,no,no,cellular,22,9,147,2,-1,0,unknown,no
27,management,2,2,no,88,no,no,cellular,4,6,143,1,-1,0,unknown,no
29,services,0,1,no,308,yes,no,unknown,28,6,75,1,-1,0,unknown,no
70,retired,0,1,no,1164,no,no,telephone,14,6,338,3,185,2,failure,no
44,management,0,2,no,13893,no,no,unknown,11,7,29,2,-1,0,unknown,no
55,management,0,2,no,0,yes,no,unknown,14,6,159,2,-1,0,unknown,no
36,technician,1,1,no,-435,yes,no,unknown,2,7,85,8,-1,0,unknown,no
28,technician,2,1,no,389,yes,no,cellular,11,6,15,7,-1,0,unknown,no
50,management,1,2,no,356,no,no,cellular,8,6,198,2,358,5,other,no
49,technician,0,1,no,2718,no,no,unknown,19,6,114,2,-1,0,unknown,no
71,retired,1,2,no,261,no,no,cellular,12,9,1117,2,-1,0,unknown,no
31,admin.,2,1,no,757,no,no,cellular,3,3,343,2,-1,0,unknown,no
45,management,2,2,no,16,no,no,cellular,31,8,59,2,-1,0,unknown,no
42,blue-collar,0,1,no,-422,no,no,cellular,9,8,31,1,-1,0,unknown,no
45,admin.,0,1,no,248,no,no,cellular,16,8,212,2,-1,0,unknown,no
47,technician,0,3,no,145,yes,no,unknown,7,6,157,6,-1,0,unknown,no
60,retired,1,1,no,598,no,yes,cellular,8,8,96,1,-1,0,unknown,no
35,management,0,2,no,949,yes,no,unknown,27,6,245,2,-1,0,unknown,no
31,technician,2,2,no,614,no,no,cellular,11,9,72,4,-1,0,unknown,no
33,blue-collar,0,3,no,1209,yes,no,cellular,16,5,700,1,-1,0,unknown,no
50,self-employed,0,2,no,202,yes,no,cellular,15,5,107,1,148,4,failure,no
51,blue-collar,0,1,no,1840,yes,no,cellular,18,9,312,3,-1,0,unknown,no
34,technician,0,1,no,114,yes,yes,cellular,4,7,153,1,309,3,other,no
56,services,0,1,no,-229,no,yes,cellular,23,8,55,10,-1,0,unknown,no
29,services,0,1,no,182,yes,no,telephone,13,6,38,3,-1,0,unknown,no
31,blue-collar,0,1,no,401,no,no,cellular,14,9,96,3,-1,0,unknown,no
44,technician,1,0,no,759,yes,no,unknown,23,6,397,1,-1,0,unknown,no
55,retired,0,1,no,4194,no,yes,telephone,30,8,208,3,-1,0,unknown,no
35,student,2,0,no,0,no,no,telephone,28,2,122,3,-1,0,unknown,no
36,technician,0,2,no,629,yes,yes,cellular,29,1,109,1,246,1,failure,no
54,retired,0,1,no,153,yes,yes,unknown,26,6,74,1,-1,0,unknown,no
32,management,0,2,no,553,yes,no,cellular,22,8,72,1,-1,0,unknown,no
36,management,1,2,no,1057,no,no,cellular,5,3,383,2,-1,0,unknown,no
60,retired,0,1,no,78,yes,no,unknown,12,6,113,3,-1,0,unknown,no
32,technician,2,1,no,-28,no,yes,unknown,4,8,400,1,-1,0,unknown,no
57,management,0,2,no,929,no,no,cellular,19,9,387,8,-1,0,unknown,no
34,blue-collar,0,3,no,428,yes,no,cellular,18,6,59,2,-1,0,unknown,no
27,student,2,1,no,268,yes,no,cellular,13,6,528,1,358,2,failure,no
52,management,2,2,no,83,no,no,cellular,26,9,1223,6,-1,0,unknown,yes
45,admin.,1,0,no,998,yes,no,telephone,30,8,38,2,-1,0,unknown,no
58,admin.,2,1,no,2223,no,no,cellular,4,1,1139,2,114,1,success,no
39,blue-collar,2,3,no,6,yes,no,cellular,19,0,286,2,-1,0,unknown,no
48,blue-collar,2,1,no,312,yes,yes,cellular,3,3,369,2,-1,0,unknown,no
36,management,2,1,no,0,no,no,cellular,13,9,333,5,-1,0,unknown,no
31,technician,2,1,no,691,yes,no,cellular,8,6,198,1,-1,0,unknown,no
41,management,0,2,no,771,yes,no,cellular,26,9,106,8,-1,0,unknown,no
30,self-employed,2,1,no,192,no,no,cellular,22,8,423,1,-1,0,unknown,no
57,retired,0,2,no,0,no,no,cellular,12,9,116,4,-1,0,unknown,no
29,admin.,2,1,no,1070,yes,no,unknown,19,6,30,1,357,1,other,yes
29,services,1,1,no,84,yes,no,cellular,13,5,1101,2,-1,0,unknown,yes
30,management,2,2,no,2,no,no,cellular,16,7,102,1,85,1,failure,no
44,management,0,2,no,1242,yes,no,cellular,6,9,384,6,-1,0,unknown,no
33,student,2,0,no,5969,no,no,cellular,4,10,156,2,127,8,failure,no
56,admin.,1,1,no,3337,yes,no,telephone,17,0,99,3,-1,0,unknown,no
26,services,2,1,no,1347,no,no,telephone,18,7,280,6,92,5,other,yes
52,technician,0,1,no,64,no,no,telephone,29,9,20,2,-1,0,unknown,no
32,management,2,1,no,249,yes,no,unknown,2,7,258,1,-1,0,unknown,no
36,technician,2,1,no,0,no,no,cellular,29,9,85,6,-1,0,unknown,no
26,blue-collar,0,1,no,128,no,no,unknown,4,8,355,1,-1,0,unknown,no
37,blue-collar,0,1,no,196,yes,no,unknown,5,7,66,3,-1,0,unknown,no
34,technician,0,1,no,351,yes,no,cellular,18,8,467,1,-1,0,unknown,no
26,services,2,1,no,5533,yes,no,cellular,7,6,582,2,283,4,failure,no
32,services,0,1,no,38,yes,no,cellular,15,6,744,1,-1,0,unknown,yes
30,management,2,2,yes,35,no,no,cellular,30,8,185,4,-1,0,unknown,no
27,technician,2,1,no,235,yes,no,cellular,12,6,13,5,-1,0,unknown,no
42,admin.,2,1,no,30,yes,no,cellular,4,3,98,1,266,3,failure,no
33,blue-collar,2,3,no,92,yes,no,unknown,9,6,127,1,-1,0,unknown,no
37,blue-collar,0,1,no,67,no,no,unknown,3,7,45,2,-1,0,unknown,no
45,blue-collar,0,1,no,4022,yes,no,cellular,29,2,244,3,-1,0,unknown,no
36,entrepreneur,0,2,no,3057,no,no,unknown,16,7,2769,4,-1,0,unknown,yes
39,management,2,2,no,0,yes,no,cellular,12,6,561,4,369,3,failure,no
33,management,2,2,no,349,no,no,cellular,22,9,182,1,-1,0,unknown,no
47,services,0,1,no,2322,no,no,cellular,22,9,618,1,-1,0,unknown,no
49,entrepreneur,0,1,no,167,yes,yes,unknown,6,6,198,3,-1,0,unknown,no
46,management,1,1,no,558,no,no,cellular,19,9,126,6,-1,0,unknown,no
31,services,0,1,no,-230,yes,yes,cellular,16,8,715,1,-1,0,unknown,no
43,unemployed,1,1,no,4094,yes,no,cellular,21,0,63,1,-1,0,unknown,no
30,blue-collar,2,1,yes,239,yes,no,unknown,21,6,412,1,-1,0,unknown,yes
43,management,1,2,no,497,no,no,cellular,13,6,66,1,363,22,failure,no
42,blue-collar,0,1,no,179,yes,no,cellular,17,0,96,1,-1,0,unknown,no
30,admin.,2,2,no,305,no,no,cellular,30,5,633,1,85,2,success,yes
33,management,2,2,no,-67,yes,no,unknown,5,6,364,1,-1,0,unknown,no
41,admin.,0,1,no,4539,no,no,unknown,30,6,298,3,-1,0,unknown,no
29,blue-collar,2,1,no,770,yes,no,cellular,17,5,341,1,-1,0,unknown,no
38,unemployed,0,1,no,-673,yes,no,unknown,26,6,364,1,-1,0,unknown,no
29,technician,0,2,no,858,yes,no,cellular,12,7,234,7,330,1,failure,no
80,housemaid,0,3,no,0,no,no,cellular,23,3,639,1,189,1,failure,yes
38,management,2,2,no,5244,no,no,cellular,8,9,310,4,-1,0,unknown,no
36,blue-collar,1,3,no,117,yes,no,unknown,2,7,123,4,-1,0,unknown,no
38,self-employed,0,2,no,846,no,no,cellular,2,7,253,1,-1,0,unknown,no
44,management,0,1,yes,0,yes,no,cellular,11,8,96,2,-1,0,unknown,no
31,management,0,2,no,1331,no,no,cellular,30,5,297,1,86,3,success,yes
31,services,2,1,no,31,yes,yes,unknown,26,6,501,2,-1,0,unknown,no
57,admin.,1,3,no,179,yes,no,cellular,15,6,67,1,368,2,failure,no
37,blue-collar,0,3,no,543,yes,no,unknown,21,6,281,1,-1,0,unknown,no
50,blue-collar,0,1,no,253,yes,yes,cellular,5,6,475,2,-1,0,unknown,no
60,retired,0,3,no,71188,no,no,cellular,6,11,205,1,-1,0,unknown,no
51,management,0,2,no,5108,yes,no,cellular,8,11,272,1,102,8,other,no
48,blue-collar,0,1,no,1738,yes,no,cellular,15,5,349,1,-1,0,unknown,no
42,blue-collar,0,3,no,-97,yes,no,cellular,3,3,216,4,271,5,failure,no
36,blue-collar,0,1,no,199,yes,no,cellular,9,8,183,1,-1,0,unknown,no
43,management,0,2,no,489,yes,no,cellular,8,6,130,1,172,2,other,no
31,admin.,0,3,no,355,yes,yes,unknown,4,7,61,6,-1,0,unknown,no
49,technician,2,1,no,-97,yes,no,unknown,6,7,92,2,-1,0,unknown,no
35,management,1,2,no,473,no,yes,cellular,5,9,37,2,-1,0,unknown,no
44,entrepreneur,0,1,no,6649,yes,no,cellular,19,0,354,2,-1,0,unknown,no
34,self-employed,0,2,no,263,no,no,cellular,4,6,203,1,78,8,other,no
46,blue-collar,0,1,no,781,no,no,unknown,13,6,152,1,-1,0,unknown,no
49,blue-collar,0,3,no,1032,yes,no,unknown,2,7,41,5,-1,0,unknown,no
32,blue-collar,0,1,no,119,no,no,cellular,4,6,20,5,-1,0,unknown,no
35,management,1,2,no,434,yes,no,cellular,11,6,277,1,271,2,success,no
51,admin.,0,1,no,2967,no,no,unknown,17,7,83,2,-1,0,unknown,no
57,retired,1,1,no,-331,yes,no,unknown,6,6,531,1,-1,0,unknown,no
59,management,0,2,no,1585,no,no,telephone,28,9,91,5,-1,0,unknown,no
40,services,1,0,no,4384,yes,no,unknown,5,6,315,1,-1,0,unknown,no
49,management,2,2,no,588,no,no,cellular,28,9,70,9,-1,0,unknown,no
51,management,0,1,no,3180,yes,no,cellular,9,8,384,1,-1,0,unknown,no
35,admin.,0,1,yes,0,no,yes,unknown,4,8,105,3,-1,0,unknown,no
29,self-employed,0,1,no,-76,yes,no,unknown,27,6,305,2,-1,0,unknown,no
32,services,2,1,no,152,yes,no,cellular,25,6,158,2,-1,0,unknown,yes
37,housemaid,1,1,no,1040,yes,no,cellular,13,6,199,1,173,2,failure,no
49,unemployed,0,3,no,-384,yes,no,unknown,27,6,25,1,-1,0,unknown,no
45,technician,0,0,no,473,yes,no,unknown,27,6,147,1,-1,0,unknown,no
34,technician,2,1,no,475,yes,no,cellular,29,8,538,8,-1,0,unknown,no
53,technician,0,1,no,0,no,no,cellular,22,9,77,9,-1,0,unknown,no
42,entrepreneur,0,3,no,149,no,no,cellular,20,9,94,2,-1,0,unknown,no
43,technician,0,1,no,3285,yes,no,unknown,13,6,1721,2,-1,0,unknown,yes
52,retired,0,1,no,424,no,no,cellular,19,0,143,1,154,3,failure,no
34,blue-collar,2,1,no,79,no,yes,cellular,20,0,104,1,-1,0,unknown,no
34,technician,1,2,no,674,yes,no,cellular,7,9,587,2,-1,0,unknown,yes
27,services,0,1,no,0,yes,no,cellular,22,8,1608,13,-1,0,unknown,yes
43,unemployed,0,2,no,58,yes,no,cellular,9,3,48,4,-1,0,unknown,no
41,technician,0,2,no,532,yes,no,cellular,9,8,74,1,-1,0,unknown,no
72,retired,0,1,no,4130,no,no,cellular,12,0,427,1,-1,0,unknown,no
35,blue-collar,0,3,no,422,yes,no,cellular,14,6,73,1,-1,0,unknown,no
41,management,0,2,no,437,yes,no,unknown,3,7,14,21,-1,0,unknown,no
36,blue-collar,1,3,no,-308,yes,no,cellular,12,6,725,1,-1,0,unknown,yes
51,housemaid,0,3,no,30,yes,no,cellular,14,8,333,2,-1,0,unknown,no
37,self-employed,0,2,no,137,no,no,cellular,13,9,244,6,-1,0,unknown,no
42,admin.,2,1,no,-247,yes,yes,telephone,21,11,519,1,166,1,other,yes
26,admin.,2,1,no,321,yes,no,cellular,22,8,242,7,-1,0,unknown,no
23,services,2,1,no,250,yes,no,cellular,18,6,222,1,-1,0,unknown,no
50,management,0,2,no,-470,yes,no,cellular,19,0,130,2,160,1,failure,no
37,blue-collar,0,1,no,140,yes,yes,cellular,7,6,490,1,-1,0,unknown,no
35,management,0,2,no,2793,no,no,cellular,20,0,258,2,-1,0,unknown,no
37,management,0,2,no,410,no,no,cellular,29,2,337,2,-1,0,unknown,no
79,retired,1,0,no,2628,no,no,telephone,8,8,220,7,450,2,failure,no
39,technician,0,1,no,116,no,no,cellular,24,9,79,2,94,2,success,no
47,services,0,1,no,0,yes,no,telephone,9,8,250,1,-1,0,unknown,no
44,blue-collar,0,1,no,878,yes,no,cellular,2,7,130,1,-1,0,unknown,no
36,management,2,2,no,2944,no,no,cellular,18,9,882,8,-1,0,unknown,yes
33,blue-collar,2,1,no,3975,yes,yes,cellular,17,5,515,1,150,1,other,no
42,services,0,1,no,96,yes,no,cellular,5,6,238,3,340,2,failure,no
35,technician,2,2,no,2288,no,no,telephone,28,6,32,2,-1,0,unknown,no
31,blue-collar,0,1,no,472,yes,no,unknown,13,6,907,2,-1,0,unknown,no
58,services,0,3,no,65,no,no,unknown,27,7,162,1,-1,0,unknown,no
46,management,0,2,no,0,no,no,unknown,7,6,70,2,-1,0,unknown,no
41,admin.,2,1,no,400,yes,no,unknown,4,7,99,6,-1,0,unknown,no
58,technician,0,1,no,7495,yes,no,unknown,13,6,325,1,-1,0,unknown,no
33,blue-collar,0,1,no,137,no,yes,cellular,18,8,305,12,-1,0,unknown,no
31,unemployed,0,1,no,24,yes,no,cellular,19,0,631,1,-1,0,unknown,no
55,technician,1,1,no,3450,no,no,cellular,10,3,169,1,183,1,failure,yes
38,technician,2,1,no,311,yes,no,cellular,28,6,61,2,-1,0,unknown,no
55,housemaid,0,1,no,139,no,no,cellular,22,9,256,2,-1,0,unknown,no
47,management,2,2,no,0,no,no,unknown,11,7,58,3,-1,0,unknown,no
51,housemaid,0,3,no,492,yes,no,unknown,20,6,142,3,-1,0,unknown,no
46,management,2,2,no,334,yes,no,telephone,4,6,36,6,90,2,other,no
61,management,0,2,no,997,no,no,cellular,10,4,106,1,-1,0,unknown,yes
47,management,2,2,no,440,no,no,cellular,21,9,71,4,-1,0,unknown,no
34,technician,0,1,no,47,no,no,cellular,25,9,132,6,-1,0,unknown,no
34,blue-collar,0,1,no,1298,yes,no,unknown,20,6,120,1,-1,0,unknown,no
41,management,1,2,no,3355,no,no,cellular,14,11,181,2,500,1,failure,no
36,blue-collar,1,1,no,-11,no,no,unknown,5,7,152,2,-1,0,unknown,no
26,blue-collar,2,1,no,396,yes,no,unknown,28,6,302,1,-1,0,unknown,no
35,management,0,2,no,8,no,no,cellular,23,5,93,3,-1,0,unknown,yes
36,blue-collar,0,1,no,1409,no,no,unknown,17,7,235,2,-1,0,unknown,no
26,management,2,2,no,170,no,no,cellular,15,7,129,1,-1,0,unknown,yes
58,management,0,3,no,2769,yes,no,cellular,11,8,94,2,-1,0,unknown,no
50,blue-collar,0,1,no,2320,yes,no,cellular,7,5,310,1,-1,0,unknown,no
61,retired,0,1,no,76,yes,no,cellular,15,8,195,7,-1,0,unknown,no
