0,1,2,3,4,5,6,7,8
1,2,0,2,1,inconv,0,recommended,4
1,2,0,2,1,inconv,0,priority,4
1,2,0,2,1,inconv,0,not_recom,1
1,2,0,2,0,convenient,1,recommended,3
1,2,0,2,0,convenient,1,priority,4
1,2,0,2,0,convenient,1,not_recom,1
1,2,0,2,0,convenient,2,recommended,3
1,2,0,2,0,convenient,2,priority,4
1,2,0,2,0,convenient,2,not_recom,1
1,2,0,2,0,convenient,0,recommended,4
1,2,0,2,0,convenient,0,priority,4
1,2,0,2,0,convenient,0,not_recom,1
1,2,0,2,0,inconv,1,recommended,3
1,2,0,2,0,inconv,1,priority,4
1,2,0,2,0,inconv,1,not_recom,1
1,2,0,2,0,inconv,2,recommended,3
1,2,0,2,0,inconv,2,priority,4
1,2,0,2,0,inconv,2,not_recom,1
1,2,0,2,0,inconv,0,recommended,4
1,2,0,2,0,inconv,0,priority,4
1,2,0,2,0,inconv,0,not_recom,1
1,2,0,2,2,convenient,1,recommended,3
1,2,0,2,2,convenient,1,priority,4
1,2,0,2,2,convenient,1,not_recom,1
1,2,0,2,2,convenient,2,recommended,3
1,2,0,2,2,convenient,2,priority,4
1,2,0,2,2,convenient,2,not_recom,1
1,2,0,2,2,convenient,0,recommended,4
1,2,0,2,2,convenient,0,priority,4
1,2,0,2,2,convenient,0,not_recom,1
1,2,0,2,2,inconv,1,recommended,3
1,2,0,2,2,inconv,1,priority,4
1,2,0,2,2,inconv,1,not_recom,1
1,2,0,2,2,inconv,2,recommended,3
1,2,0,2,2,inconv,2,priority,4
1,2,0,2,2,inconv,2,not_recom,1
1,2,0,2,2,inconv,0,recommended,4
1,2,0,2,2,inconv,0,priority,4
1,2,0,2,2,inconv,0,not_recom,1
1,2,0,3,1,convenient,1,recommended,3
1,2,0,3,1,convenient,1,priority,3
1,2,0,3,1,convenient,1,not_recom,1
1,2,0,3,1,convenient,2,recommended,3
1,2,0,3,1,convenient,2,priority,3
1,2,0,3,1,convenient,2,not_recom,1
1,2,0,3,1,convenient,0,recommended,3
1,2,0,3,1,convenient,0,priority,3
1,2,0,3,1,convenient,0,not_recom,1
1,2,0,3,1,inconv,1,recommended,3
1,2,0,3,1,inconv,1,priority,4
1,2,0,3,1,inconv,1,not_recom,1
1,2,0,3,1,inconv,2,recommended,3
1,2,0,3,1,inconv,2,priority,4
1,2,0,3,1,inconv,2,not_recom,1
1,2,0,3,1,inconv,0,recommended,4
1,2,0,3,1,inconv,0,priority,4
1,2,0,3,1,inconv,0,not_recom,1
1,2,0,3,0,convenient,1,recommended,3
1,2,0,3,0,convenient,1,priority,4
1,2,0,3,0,convenient,1,not_recom,1
1,2,0,3,0,convenient,2,recommended,3
1,2,0,3,0,convenient,2,priority,4
1,2,0,3,0,convenient,2,not_recom,1
1,2,0,3,0,convenient,0,recommended,4
1,2,0,3,0,convenient,0,priority,4
1,2,0,3,0,convenient,0,not_recom,1
1,2,0,3,0,inconv,1,recommended,3
1,2,0,3,0,inconv,1,priority,4
1,2,0,3,0,inconv,1,not_recom,1
1,2,0,3,0,inconv,2,recommended,3
1,2,0,3,0,inconv,2,priority,4
1,2,0,3,0,inconv,2,not_recom,1
1,2,0,3,0,inconv,0,recommended,4
1,2,0,3,0,inconv,0,priority,4
1,2,0,3,0,inconv,0,not_recom,1
1,2,0,3,2,convenient,1,recommended,3
1,2,0,3,2,convenient,1,priority,4
1,2,0,3,2,convenient,1,not_recom,1
1,2,0,3,2,convenient,2,recommended,3
1,2,0,3,2,convenient,2,priority,4
1,2,0,3,2,convenient,2,not_recom,1
1,2,0,3,2,convenient,0,recommended,4
1,2,0,3,2,convenient,0,priority,4
1,2,0,3,2,convenient,0,not_recom,1
1,2,0,3,2,inconv,1,recommended,3
1,2,0,3,2,inconv,1,priority,4
1,2,0,3,2,inconv,1,not_recom,1
1,2,0,3,2,inconv,2,recommended,3
1,2,0,3,2,inconv,2,priority,4
1,2,0,3,2,inconv,2,not_recom,1
1,2,0,3,2,inconv,0,recommended,4
1,2,0,3,2,inconv,0,priority,4
1,2,0,3,2,inconv,0,not_recom,1
1,2,0,more,1,convenient,1,recommended,3
1,2,0,more,1,convenient,1,priority,3
1,2,0,more,1,convenient,1,not_recom,1
1,2,0,more,1,convenient,2,recommended,3
1,2,0,more,1,convenient,2,priority,3
1,2,0,more,1,convenient,2,not_recom,1
1,2,0,more,1,convenient,0,recommended,3
1,2,0,more,1,convenient,0,priority,3
1,2,0,more,1,convenient,0,not_recom,1
1,2,0,more,1,inconv,1,recommended,3
1,2,0,more,1,inconv,1,priority,4
1,2,0,more,1,inconv,1,not_recom,1
1,2,0,more,1,inconv,2,recommended,3
1,2,0,more,1,inconv,2,priority,4
1,2,0,more,1,inconv,2,not_recom,1
1,2,0,more,1,inconv,0,recommended,4
1,2,0,more,1,inconv,0,priority,4
1,2,0,more,1,inconv,0,not_recom,1
1,2,0,more,0,convenient,1,recommended,3
1,2,0,more,0,convenient,1,priority,4
1,2,0,more,0,convenient,1,not_recom,1
1,2,0,more,0,convenient,2,recommended,3
1,2,0,more,0,convenient,2,priority,4
1,2,0,more,0,convenient,2,not_recom,1
1,2,0,more,0,convenient,0,recommended,4
1,2,0,more,0,convenient,0,priority,4
1,2,0,more,0,convenient,0,not_recom,1
1,2,0,more,0,inconv,1,recommended,3
1,2,0,more,0,inconv,1,priority,4
1,2,0,more,0,inconv,1,not_recom,1
1,2,0,more,0,inconv,2,recommended,3
1,2,0,more,0,inconv,2,priority,4
1,2,0,more,0,inconv,2,not_recom,1
1,2,0,more,0,inconv,0,recommended,4
1,2,0,more,0,inconv,0,priority,4
1,2,0,more,0,inconv,0,not_recom,1
1,2,0,more,2,convenient,1,recommended,3
1,2,0,more,2,convenient,1,priority,4
1,2,0,more,2,convenient,1,not_recom,1
1,2,0,more,2,convenient,2,recommended,3
1,2,0,more,2,convenient,2,priority,4
1,2,0,more,2,convenient,2,not_recom,1
1,2,0,more,2,convenient,0,recommended,4
1,2,0,more,2,convenient,0,priority,4
1,2,0,more,2,convenient,0,not_recom,1
1,2,0,more,2,inconv,1,recommended,3
1,2,0,more,2,inconv,1,priority,4
1,2,0,more,2,inconv,1,not_recom,1
1,2,0,more,2,inconv,2,recommended,3
1,2,0,more,2,inconv,2,priority,4
1,2,0,more,2,inconv,2,not_recom,1
1,2,0,more,2,inconv,0,recommended,4
1,2,0,more,2,inconv,0,priority,4
1,2,0,more,2,inconv,0,not_recom,1
1,2,3,1,1,convenient,1,recommended,3
1,2,3,1,1,convenient,1,priority,3
1,2,3,1,1,convenient,1,not_recom,1
1,2,3,1,1,convenient,2,recommended,3
1,2,3,1,1,convenient,2,priority,3
1,2,3,1,1,convenient,2,not_recom,1
1,2,3,1,1,convenient,0,recommended,3
1,2,3,1,1,convenient,0,priority,3
1,2,3,1,1,convenient,0,not_recom,1
1,2,3,1,1,inconv,1,recommended,3
1,2,3,1,1,inconv,1,priority,4
1,2,3,1,1,inconv,1,not_recom,1
1,2,3,1,1,inconv,2,recommended,3
1,2,3,1,1,inconv,2,priority,4
1,2,3,1,1,inconv,2,not_recom,1
1,2,3,1,1,inconv,0,recommended,4
1,2,3,1,1,inconv,0,priority,4
1,2,3,1,1,inconv,0,not_recom,1
1,2,3,1,0,convenient,1,recommended,3
1,2,3,1,0,convenient,1,priority,4
1,2,3,1,0,convenient,1,not_recom,1
1,2,3,1,0,convenient,2,recommended,3
1,2,3,1,0,convenient,2,priority,4
1,2,3,1,0,convenient,2,not_recom,1
1,2,3,1,0,convenient,0,recommended,4
1,2,3,1,0,convenient,0,priority,4
1,2,3,1,0,convenient,0,not_recom,1
1,2,3,1,0,inconv,1,recommended,3
1,2,3,1,0,inconv,1,priority,4
1,2,3,1,0,inconv,1,not_recom,1
1,2,3,1,0,inconv,2,recommended,3
1,2,3,1,0,inconv,2,priority,4
1,2,3,1,0,inconv,2,not_recom,1
1,2,3,1,0,inconv,0,recommended,4
1,2,3,1,0,inconv,0,priority,4
1,2,3,1,0,inconv,0,not_recom,1
1,2,3,1,2,convenient,1,recommended,3
1,2,3,1,2,convenient,1,priority,4
1,2,3,1,2,convenient,1,not_recom,1
1,2,3,1,2,convenient,2,recommended,3
1,2,3,1,2,convenient,2,priority,4
1,2,3,1,2,convenient,2,not_recom,1
1,2,3,1,2,convenient,0,recommended,4
1,2,3,1,2,convenient,0,priority,4
1,2,3,1,2,convenient,0,not_recom,1
1,2,3,1,2,inconv,1,recommended,3
1,2,3,1,2,inconv,1,priority,4
1,2,3,1,2,inconv,1,not_recom,1
1,2,3,1,2,inconv,2,recommended,3
1,2,3,1,2,inconv,2,priority,4
1,2,3,1,2,inconv,2,not_recom,1
1,2,3,1,2,inconv,0,recommended,4
1,2,3,1,2,inconv,0,priority,4
1,2,3,1,2,inconv,0,not_recom,1
1,2,3,2,1,convenient,1,recommended,3
1,2,3,2,1,convenient,1,priority,3
1,2,3,2,1,convenient,1,not_recom,1
1,2,3,2,1,convenient,2,recommended,3
1,2,3,2,1,convenient,2,priority,3
1,2,3,2,1,convenient,2,not_recom,1
1,2,3,2,1,convenient,0,recommended,3
1,2,3,2,1,convenient,0,priority,3
1,2,3,2,1,convenient,0,not_recom,1
1,2,3,2,1,inconv,1,recommended,3
1,2,3,2,1,inconv,1,priority,4
1,2,3,2,1,inconv,1,not_recom,1
1,2,3,2,1,inconv,2,recommended,3
1,2,3,2,1,inconv,2,priority,4
1,2,3,2,1,inconv,2,not_recom,1
1,2,3,2,1,inconv,0,recommended,4
1,2,3,2,1,inconv,0,priority,4
1,2,3,2,1,inconv,0,not_recom,1
1,2,3,2,0,convenient,1,recommended,3
1,2,3,2,0,convenient,1,priority,4
1,2,3,2,0,convenient,1,not_recom,1
1,2,3,2,0,convenient,2,recommended,3
1,2,3,2,0,convenient,2,priority,4
1,2,3,2,0,convenient,2,not_recom,1
1,2,3,2,0,convenient,0,recommended,4
1,2,3,2,0,convenient,0,priority,4
1,2,3,2,0,convenient,0,not_recom,1
1,2,3,2,0,inconv,1,recommended,3
1,2,3,2,0,inconv,1,priority,4
1,2,3,2,0,inconv,1,not_recom,1
1,2,3,2,0,inconv,2,recommended,3
1,2,3,2,0,inconv,2,priority,4
1,2,3,2,0,inconv,2,not_recom,1
1,2,3,2,0,inconv,0,recommended,4
1,2,3,2,0,inconv,0,priority,4
1,2,3,2,0,inconv,0,not_recom,1
1,2,3,2,2,convenient,1,recommended,3
1,2,3,2,2,convenient,1,priority,4
1,2,3,2,2,convenient,1,not_recom,1
1,2,3,2,2,convenient,2,recommended,3
1,2,3,2,2,convenient,2,priority,4
1,2,3,2,2,convenient,2,not_recom,1
1,2,3,2,2,convenient,0,recommended,4
1,2,3,2,2,convenient,0,priority,4
1,2,3,2,2,convenient,0,not_recom,1
1,2,3,2,2,inconv,1,recommended,3
1,2,3,2,2,inconv,1,priority,4
1,2,3,2,2,inconv,1,not_recom,1
1,2,3,2,2,inconv,2,recommended,3
1,2,3,2,2,inconv,2,priority,4
1,2,3,2,2,inconv,2,not_recom,1
1,2,3,2,2,inconv,0,recommended,4
1,2,3,2,2,inconv,0,priority,4
1,2,3,2,2,inconv,0,not_recom,1
1,2,3,3,1,convenient,1,recommended,3
1,2,3,3,1,convenient,1,priority,3
1,2,3,3,1,convenient,1,not_recom,1
1,2,3,3,1,convenient,2,recommended,3
1,2,3,3,1,convenient,2,priority,3
1,2,3,3,1,convenient,2,not_recom,1
1,2,3,3,1,convenient,0,recommended,3
1,2,3,3,1,convenient,0,priority,3
1,2,3,3,1,convenient,0,not_recom,1
1,2,3,3,1,inconv,1,recommended,3
1,2,3,3,1,inconv,1,priority,4
1,2,3,3,1,inconv,1,not_recom,1
1,2,3,3,1,inconv,2,recommended,3
1,2,3,3,1,inconv,2,priority,4
1,2,3,3,1,inconv,2,not_recom,1
1,2,3,3,1,inconv,0,recommended,4
1,2,3,3,1,inconv,0,priority,4
1,2,3,3,1,inconv,0,not_recom,1
1,2,3,3,0,convenient,1,recommended,3
1,2,3,3,0,convenient,1,priority,4
1,2,3,3,0,convenient,1,not_recom,1
1,2,3,3,0,convenient,2,recommended,3
1,2,3,3,0,convenient,2,priority,4
1,2,3,3,0,convenient,2,not_recom,1
1,2,3,3,0,convenient,0,recommended,4
1,2,3,3,0,convenient,0,priority,4
1,2,3,3,0,convenient,0,not_recom,1
1,2,3,3,0,inconv,1,recommended,3
1,2,3,3,0,inconv,1,priority,4
1,2,3,3,0,inconv,1,not_recom,1
1,2,3,3,0,inconv,2,recommended,3
1,2,3,3,0,inconv,2,priority,4
1,2,3,3,0,inconv,2,not_recom,1
1,2,3,3,0,inconv,0,recommended,4
1,2,3,3,0,inconv,0,priority,4
1,2,3,3,0,inconv,0,not_recom,1
1,2,3,3,2,convenient,1,recommended,3
1,2,3,3,2,convenient,1,priority,4
1,2,3,3,2,convenient,1,not_recom,1
1,2,3,3,2,convenient,2,recommended,3
1,2,3,3,2,convenient,2,priority,4
1,2,3,3,2,convenient,2,not_recom,1
1,2,3,3,2,convenient,0,recommended,4
1,2,3,3,2,convenient,0,priority,4
1,2,3,3,2,convenient,0,not_recom,1
1,2,3,3,2,inconv,1,recommended,3
1,2,3,3,2,inconv,1,priority,4
1,2,3,3,2,inconv,1,not_recom,1
1,2,3,3,2,inconv,2,recommended,3
1,2,3,3,2,inconv,2,priority,4
1,2,3,3,2,inconv,2,not_recom,1
1,2,3,3,2,inconv,0,recommended,4
1,2,3,3,2,inconv,0,priority,4
1,2,3,3,2,inconv,0,not_recom,1
1,2,3,more,1,convenient,1,recommended,3
1,2,3,more,1,convenient,1,priority,3
1,2,3,more,1,convenient,1,not_recom,1
1,2,3,more,1,convenient,2,recommended,3
1,2,3,more,1,convenient,2,priority,3
1,2,3,more,1,convenient,2,not_recom,1
1,2,3,more,1,convenient,0,recommended,3
1,2,3,more,1,convenient,0,priority,3
1,2,3,more,1,convenient,0,not_recom,1
1,2,3,more,1,inconv,1,recommended,3
1,2,3,more,1,inconv,1,priority,4
1,2,3,more,1,inconv,1,not_recom,1
1,2,3,more,1,inconv,2,recommended,3
1,2,3,more,1,inconv,2,priority,4
1,2,3,more,1,inconv,2,not_recom,1
1,2,3,more,1,inconv,0,recommended,4
1,2,3,more,1,inconv,0,priority,4
1,2,3,more,1,inconv,0,not_recom,1
1,2,3,more,0,convenient,1,recommended,3
1,2,3,more,0,convenient,1,priority,4
1,2,3,more,0,convenient,1,not_recom,1
1,2,3,more,0,convenient,2,recommended,3
1,2,3,more,0,convenient,2,priority,4
1,2,3,more,0,convenient,2,not_recom,1
1,2,3,more,0,convenient,0,recommended,4
1,2,3,more,0,convenient,0,priority,4
1,2,3,more,0,convenient,0,not_recom,1
1,2,3,more,0,inconv,1,recommended,3
1,2,3,more,0,inconv,1,priority,4
1,2,3,more,0,inconv,1,not_recom,1
1,2,3,more,0,inconv,2,recommended,3
1,2,3,more,0,inconv,2,priority,4
1,2,3,more,0,inconv,2,not_recom,1
1,2,3,more,0,inconv,0,recommended,4
1,2,3,more,0,inconv,0,priority,4
1,2,3,more,0,inconv,0,not_recom,1
1,2,3,more,2,convenient,1,recommended,3
1,2,3,more,2,convenient,1,priority,4
1,2,3,more,2,convenient,1,not_recom,1
1,2,3,more,2,convenient,2,recommended,3
1,2,3,more,2,convenient,2,priority,4
1,2,3,more,2,convenient,2,not_recom,1
1,2,3,more,2,convenient,0,recommended,4
1,2,3,more,2,convenient,0,priority,4
1,2,3,more,2,convenient,0,not_recom,1
1,2,3,more,2,inconv,1,recommended,3
1,2,3,more,2,inconv,1,priority,4
1,2,3,more,2,inconv,1,not_recom,1
1,2,3,more,2,inconv,2,recommended,3
1,2,3,more,2,inconv,2,priority,4
1,2,3,more,2,inconv,2,not_recom,1
1,2,3,more,2,inconv,0,recommended,4
1,2,3,more,2,inconv,0,priority,4
1,2,3,more,2,inconv,0,not_recom,1
1,4,2,1,1,convenient,1,recommended,3
1,4,2,1,1,convenient,1,priority,3
1,4,2,1,1,convenient,1,not_recom,1
1,4,2,1,1,convenient,2,recommended,3
1,4,2,1,1,convenient,2,priority,3
1,4,2,1,1,convenient,2,not_recom,1
1,4,2,1,1,convenient,0,recommended,3
1,4,2,1,1,convenient,0,priority,3
1,4,2,1,1,convenient,0,not_recom,1
1,4,2,1,1,inconv,1,recommended,3
1,4,2,1,1,inconv,1,priority,4
1,4,2,1,1,inconv,1,not_recom,1
1,4,2,1,1,inconv,2,recommended,3
1,4,2,1,1,inconv,2,priority,4
1,4,2,1,1,inconv,2,not_recom,1
1,4,2,1,1,inconv,0,recommended,4
1,4,2,1,1,inconv,0,priority,4
1,4,2,1,1,inconv,0,not_recom,1
1,4,2,1,0,convenient,1,recommended,3
1,4,2,1,0,convenient,1,priority,4
1,4,2,1,0,convenient,1,not_recom,1
1,4,2,1,0,convenient,2,recommended,3
1,4,2,1,0,convenient,2,priority,4
1,4,2,1,0,convenient,2,not_recom,1
1,4,2,1,0,convenient,0,recommended,4
1,4,2,1,0,convenient,0,priority,4
1,4,2,1,0,convenient,0,not_recom,1
1,4,2,1,0,inconv,1,recommended,3
1,4,2,1,0,inconv,1,priority,4
1,4,2,1,0,inconv,1,not_recom,1
1,4,2,1,0,inconv,2,recommended,3
1,4,2,1,0,inconv,2,priority,4
1,4,2,1,0,inconv,2,not_recom,1
1,4,2,1,0,inconv,0,recommended,4
1,4,2,1,0,inconv,0,priority,4
1,4,2,1,0,inconv,0,not_recom,1
1,4,2,1,2,convenient,1,recommended,3
1,4,2,1,2,convenient,1,priority,4
1,4,2,1,2,convenient,1,not_recom,1
1,4,2,1,2,convenient,2,recommended,3
1,4,2,1,2,convenient,2,priority,4
1,4,2,1,2,convenient,2,not_recom,1
1,4,2,1,2,convenient,0,recommended,4
1,4,2,1,2,convenient,0,priority,4
1,4,2,1,2,convenient,0,not_recom,1
1,4,2,1,2,inconv,1,recommended,3
1,4,2,1,2,inconv,1,priority,4
1,4,2,1,2,inconv,1,not_recom,1
1,4,2,1,2,inconv,2,recommended,3
1,4,2,1,2,inconv,2,priority,4
1,4,2,1,2,inconv,2,not_recom,1
1,4,2,1,2,inconv,0,recommended,4
1,4,2,1,2,inconv,0,priority,4
1,4,2,1,2,inconv,0,not_recom,1
1,4,2,2,1,convenient,1,recommended,3
1,4,2,2,1,convenient,1,priority,4
1,4,2,2,1,convenient,1,not_recom,1
1,4,2,2,1,convenient,2,recommended,3
1,4,2,2,1,convenient,2,priority,4
1,4,2,2,1,convenient,2,not_recom,1
1,4,2,2,1,convenient,0,recommended,4
1,4,2,2,1,convenient,0,priority,4
1,4,2,2,1,convenient,0,not_recom,1
1,4,2,2,1,inconv,1,recommended,3
1,4,2,2,1,inconv,1,priority,4
1,4,2,2,1,inconv,1,not_recom,1
1,4,2,2,1,inconv,2,recommended,3
1,4,2,2,1,inconv,2,priority,4
1,4,2,2,1,inconv,2,not_recom,1
1,4,2,2,1,inconv,0,recommended,4
1,4,2,2,1,inconv,0,priority,4
1,4,2,2,1,inconv,0,not_recom,1
1,4,2,2,0,convenient,1,recommended,3
1,4,2,2,0,convenient,1,priority,4
1,4,2,2,0,convenient,1,not_recom,1
1,4,2,2,0,convenient,2,recommended,3
1,4,2,2,0,convenient,2,priority,4
1,4,2,2,0,convenient,2,not_recom,1
1,4,2,2,0,convenient,0,recommended,4
1,4,2,2,0,convenient,0,priority,4
1,4,2,2,0,convenient,0,not_recom,1
1,4,2,2,0,inconv,1,recommended,3
1,4,2,2,0,inconv,1,priority,4
1,4,2,2,0,inconv,1,not_recom,1
1,4,2,2,0,inconv,2,recommended,3
1,4,2,2,0,inconv,2,priority,4
1,4,2,2,0,inconv,2,not_recom,1
1,4,2,2,0,inconv,0,recommended,4
1,4,2,2,0,inconv,0,priority,4
1,4,2,2,0,inconv,0,not_recom,1
1,4,2,2,2,convenient,1,recommended,4
1,4,2,2,2,convenient,1,priority,4
1,4,2,2,2,convenient,1,not_recom,1
1,4,2,2,2,convenient,2,recommended,4
1,4,2,2,2,convenient,2,priority,4
1,4,2,2,2,convenient,2,not_recom,1
1,4,2,2,2,convenient,0,recommended,4
1,4,2,2,2,convenient,0,priority,4
1,4,2,2,2,convenient,0,not_recom,1
1,4,2,2,2,inconv,1,recommended,4
1,4,2,2,2,inconv,1,priority,4
1,4,2,2,2,inconv,1,not_recom,1
1,4,2,2,2,inconv,2,recommended,4
1,4,2,2,2,inconv,2,priority,4
1,4,2,2,2,inconv,2,not_recom,1
1,4,2,2,2,inconv,0,recommended,4
1,4,2,2,2,inconv,0,priority,4
1,4,2,2,2,inconv,0,not_recom,1
1,4,2,3,1,convenient,1,recommended,3
1,4,2,3,1,convenient,1,priority,4
1,4,2,3,1,convenient,1,not_recom,1
1,4,2,3,1,convenient,2,recommended,3
1,4,2,3,1,convenient,2,priority,4
1,4,2,3,1,convenient,2,not_recom,1
1,4,2,3,1,convenient,0,recommended,4
1,4,2,3,1,convenient,0,priority,4
1,4,2,3,1,convenient,0,not_recom,1
1,4,2,3,1,inconv,1,recommended,4
1,4,2,3,1,inconv,1,priority,4
1,4,2,3,1,inconv,1,not_recom,1
1,4,2,3,1,inconv,2,recommended,4
1,4,2,3,1,inconv,2,priority,4
1,4,2,3,1,inconv,2,not_recom,1
1,4,2,3,1,inconv,0,recommended,4
1,4,2,3,1,inconv,0,priority,4
1,4,2,3,1,inconv,0,not_recom,1
1,4,2,3,0,convenient,1,recommended,4
1,4,2,3,0,convenient,1,priority,4
1,4,2,3,0,convenient,1,not_recom,1
1,4,2,3,0,convenient,2,recommended,4
1,4,2,3,0,convenient,2,priority,4
1,4,2,3,0,convenient,2,not_recom,1
1,4,2,3,0,convenient,0,recommended,4
1,4,2,3,0,convenient,0,priority,4
1,4,2,3,0,convenient,0,not_recom,1
1,4,2,3,0,inconv,1,recommended,4
1,4,2,3,0,inconv,1,priority,4
1,4,2,3,0,inconv,1,not_recom,1
1,4,2,3,0,inconv,2,recommended,4
1,4,2,3,0,inconv,2,priority,4
1,4,2,3,0,inconv,2,not_recom,1
1,4,2,3,0,inconv,0,recommended,4
1,4,2,3,0,inconv,0,priority,4
1,4,2,3,0,inconv,0,not_recom,1
1,4,2,3,2,convenient,1,recommended,4
1,4,2,3,2,convenient,1,priority,4
1,4,2,3,2,convenient,1,not_recom,1
1,4,2,3,2,convenient,2,recommended,4
1,4,2,3,2,convenient,2,priority,4
1,4,2,3,2,convenient,2,not_recom,1
1,4,2,3,2,convenient,0,recommended,4
1,4,2,3,2,convenient,0,priority,4
1,4,2,3,2,convenient,0,not_recom,1
1,4,2,3,2,inconv,1,recommended,4
1,4,2,3,2,inconv,1,priority,4
1,4,2,3,2,inconv,1,not_recom,1
1,4,2,3,2,inconv,2,recommended,4
1,4,2,3,2,inconv,2,priority,4
1,4,2,3,2,inconv,2,not_recom,1
1,4,2,3,2,inconv,0,recommended,4
1,4,2,3,2,inconv,0,priority,4
1,4,2,3,2,inconv,0,not_recom,1
1,4,2,more,1,convenient,1,recommended,3
1,4,2,more,1,convenient,1,priority,4
1,4,2,more,1,convenient,1,not_recom,1
1,4,2,more,1,convenient,2,recommended,3
1,4,2,more,1,convenient,2,priority,4
1,4,2,more,1,convenient,2,not_recom,1
1,4,2,more,1,convenient,0,recommended,4
1,4,2,more,1,convenient,0,priority,4
1,4,2,more,1,convenient,0,not_recom,1
1,4,2,more,1,inconv,1,recommended,4
1,4,2,more,1,inconv,1,priority,4
1,4,2,more,1,inconv,1,not_recom,1
1,4,2,more,1,inconv,2,recommended,4
1,4,2,more,1,inconv,2,priority,4
1,4,2,more,1,inconv,2,not_recom,1
1,4,2,more,1,inconv,0,recommended,4
1,4,2,more,1,inconv,0,priority,4
1,4,2,more,1,inconv,0,not_recom,1
1,4,2,more,0,convenient,1,recommended,4
1,4,2,more,0,convenient,1,priority,4
1,4,2,more,0,convenient,1,not_recom,1
1,4,2,more,0,convenient,2,recommended,4
1,4,2,more,0,convenient,2,priority,4
1,4,2,more,0,convenient,2,not_recom,1
1,4,2,more,0,convenient,0,recommended,4
1,4,2,more,0,convenient,0,priority,4
1,4,2,more,0,convenient,0,not_recom,1
1,4,2,more,0,inconv,1,recommended,4
1,4,2,more,0,inconv,1,priority,4
1,4,2,more,0,inconv,1,not_recom,1
1,4,2,more,0,inconv,2,recommended,4
1,4,2,more,0,inconv,2,priority,4
1,4,2,more,0,inconv,2,not_recom,1
1,4,2,more,0,inconv,0,recommended,4
1,4,2,more,0,inconv,0,priority,4
1,4,2,more,0,inconv,0,not_recom,1
1,4,2,more,2,convenient,1,recommended,4
1,4,2,more,2,convenient,1,priority,4
1,4,2,more,2,convenient,1,not_recom,1
1,4,2,more,2,convenient,2,recommended,4
1,4,2,more,2,convenient,2,priority,4
1,4,2,more,2,convenient,2,not_recom,1
1,4,2,more,2,convenient,0,recommended,4
1,4,2,more,2,convenient,0,priority,4
1,4,2,more,2,convenient,0,not_recom,1
1,4,2,more,2,inconv,1,recommended,4
1,4,2,more,2,inconv,1,priority,4
1,4,2,more,2,inconv,1,not_recom,1
1,4,2,more,2,inconv,2,recommended,4
1,4,2,more,2,inconv,2,priority,4
1,4,2,more,2,inconv,2,not_recom,1
1,4,2,more,2,inconv,0,recommended,4
1,4,2,more,2,inconv,0,priority,4
1,4,2,more,2,inconv,0,not_recom,1
1,4,1,1,1,convenient,1,recommended,3
1,4,1,1,1,convenient,1,priority,4
1,4,1,1,1,convenient,1,not_recom,1
1,4,1,1,1,convenient,2,recommended,3
1,4,1,1,1,convenient,2,priority,4
1,4,1,1,1,convenient,2,not_recom,1
1,4,1,1,1,convenient,0,recommended,4
1,4,1,1,1,convenient,0,priority,4
1,4,1,1,1,convenient,0,not_recom,1
1,4,1,1,1,inconv,1,recommended,3
1,4,1,1,1,inconv,1,priority,4
1,4,1,1,1,inconv,1,not_recom,1
1,4,1,1,1,inconv,2,recommended,3
1,4,1,1,1,inconv,2,priority,4
1,4,1,1,1,inconv,2,not_recom,1
1,4,1,1,1,inconv,0,recommended,4
1,4,1,1,1,inconv,0,priority,4
1,4,1,1,1,inconv,0,not_recom,1
1,4,1,1,0,convenient,1,recommended,3
1,4,1,1,0,convenient,1,priority,4
1,4,1,1,0,convenient,1,not_recom,1
1,4,1,1,0,convenient,2,recommended,3
1,4,1,1,0,convenient,2,priority,4
1,4,1,1,0,convenient,2,not_recom,1
1,4,1,1,0,convenient,0,recommended,4
1,4,1,1,0,convenient,0,priority,4
1,4,1,1,0,convenient,0,not_recom,1
1,4,1,1,0,inconv,1,recommended,3
1,4,1,1,0,inconv,1,priority,4
1,4,1,1,0,inconv,1,not_recom,1
1,4,1,1,0,inconv,2,recommended,3
1,4,1,1,0,inconv,2,priority,4
1,4,1,1,0,inconv,2,not_recom,1
1,4,1,1,0,inconv,0,recommended,4
1,4,1,1,0,inconv,0,priority,4
1,4,1,1,0,inconv,0,not_recom,1
1,4,1,1,2,convenient,1,recommended,4
1,4,1,1,2,convenient,1,priority,4
1,4,1,1,2,convenient,1,not_recom,1
1,4,1,1,2,convenient,2,recommended,4
1,4,1,1,2,convenient,2,priority,4
1,4,1,1,2,convenient,2,not_recom,1
1,4,1,1,2,convenient,0,recommended,4
1,4,1,1,2,convenient,0,priority,4
1,4,1,1,2,convenient,0,not_recom,1
1,4,1,1,2,inconv,1,recommended,4
1,4,1,1,2,inconv,1,priority,4
1,4,1,1,2,inconv,1,not_recom,1
1,4,1,1,2,inconv,2,recommended,4
1,4,1,1,2,inconv,2,priority,4
1,4,1,1,2,inconv,2,not_recom,1
1,4,1,1,2,inconv,0,recommended,4
1,4,1,1,2,inconv,0,priority,4
1,4,1,1,2,inconv,0,not_recom,1
1,4,1,2,1,convenient,1,recommended,3
1,4,1,2,1,convenient,1,priority,4
